time,condition,replicate,circadian_pure,circadian_noisy,ultradian_12h,ultradian_8h,infradian_48h,multi_harmonic_2,multi_harmonic_3,arrhythmic
54.0,control,rep1,9.768152435638731,7.0605451146079945,13.005854580868357,12.040937069693157,22.69363037963577,16.066367403704128,21.16175611422471,12.387284128810348
56.0,control,rep1,8.858420440263172,7.572122371897237,14.125712007638182,12.661127611035345,20.963878516296013,16.839798874467338,20.52011335430305,14.216458589581976
58.0,control,rep1,8.281620744402268,5.978719721915346,16.75757763573013,12.316959511159006,19.83699057809326,16.861176349815835,20.062864611677874,14.852433334796224
60.0,control,rep1,7.762243778470189,6.609172741149822,17.001994911592185,11.23287759708506,19.519881437177695,16.832749382079527,19.631699479970095,13.346670767426287
62.0,control,rep1,8.79758546451545,7.573985368768762,15.395646418265986,12.458930973527384,20.201814866048753,17.2841818227067,19.54831451096649,13.51576592713375
64.0,control,rep1,9.380073344755983,7.433864427504972,14.277527771258496,13.587317026714668,18.37922781136877,16.4702373219691,19.01357292929189,12.97561235866571
66.0,control,rep1,9.924229554582054,7.75177345442812,13.852964521572654,11.284929311019683,18.05621525235484,17.06537028864305,21.614763973439672,12.564137848820561
68.0,control,rep1,11.348949125646488,9.307224554492327,13.70739653958082,11.031051737131635,17.91456036876829,18.199891561420603,21.833547917660677,13.61468640313824
70.0,control,rep1,11.76610601114425,10.029704539616837,16.53440672645814,11.38109225058657,18.438398784139835,19.256006907807624,24.69899245243975,14.588317206484577
72.0,control,rep1,12.08429756032051,8.800878489820184,16.716751099857092,12.953499532670582,17.264254097222317,21.424801048510513,26.79754262491236,13.307090404739347
74.0,control,rep1,12.001930770198854,8.99583961670129,16.22514484753559,12.314814420961806,17.2535874299085,19.951960287470396,25.23843967253506,14.610370265433465
76.0,control,rep1,10.993729521810758,8.09386190664703,14.611065958315377,10.504214305582085,18.053775443006916,18.39890367378306,21.66105794473034,15.09877685198719
78.0,control,rep1,10.247624904696414,7.9008077088005155,13.722191522861731,12.010501920816374,18.505014235551613,16.844866621703275,20.94449981149307,13.869856945632316
80.0,control,rep1,9.029098789497816,7.1770875146728725,13.772711726706612,14.24619363784273,18.347593047400117,15.892905693606133,21.65319985743337,14.791662693962936
82.0,control,rep1,8.455185137546774,7.002676407411424,15.895101290861222,11.551372814257093,19.383274210521183,16.429368336675065,21.04500833058956,13.852942618497861
84.0,control,rep1,7.752350840962246,6.443853221000946,16.96517258171025,10.518137723598013,19.671111841773428,17.121843605745955,20.0636466093319,13.49305682462887
86.0,control,rep1,8.126637700745624,7.435639949886107,15.320766263401074,11.296268112811717,20.359669924255325,16.6612256165752,20.646481029897704,15.475356216949551
88.0,control,rep1,9.257297886960602,7.872049176029254,14.092393516838932,12.698735317681095,21.24259474560304,16.35567068053993,21.151964469536185,13.172769056447677
90.0,control,rep1,10.155803954272354,9.976191130402063,13.156495940617257,12.200855861049472,22.043824549650815,16.799389764057082,20.884455489086253,14.012592400781795
92.0,control,rep1,11.029302829564644,8.68063027859228,14.109804069703566,11.048999145622725,22.745520952579113,18.979635413042594,23.083576141173587,13.23265243711195
94.0,control,rep1,11.993746998585081,9.646673604590681,16.775921173287067,11.595850857322429,22.078925828850362,19.932354484846865,23.5157260748752,13.47424497831924
0.0,control,rep2,11.772260201533891,9.419353134857625,16.936702390310863,14.138085419607943,22.88016953527442,20.711548172168797,26.04428453052432,14.491919171506506
2.0,control,rep2,11.335980845462684,10.215167012683484,16.371776048288517,11.765412173947647,21.72956075408632,20.908986994651585,24.721339602309524,15.23781631197346
4.0,control,rep2,10.52167170236169,7.5204999816369815,14.102097479887274,10.823490296882373,21.9850373208694,18.81142496617375,21.15109440903711,13.857620514978706
6.0,control,rep2,10.03608868951357,7.661551067246999,13.484645951235555,11.437678954081065,21.15412128467212,17.638838410949255,20.949388407187755,13.251513463443446
8.0,control,rep2,9.465345592656757,6.793501601757629,14.57171887362553,13.233759240705053,22.074299169952795,17.3776704212216,20.80895484424589,14.971570950954355
10.0,control,rep2,8.461561977306667,7.5949052460258795,15.51403061576796,12.34302572999922,21.070417407496137,15.888579449219565,19.74998138293944,11.9607678222399
12.0,control,rep2,7.919177949666633,7.274995698960112,17.400942820838413,10.837047390209888,20.651446218228518,16.309949270892556,18.894637203053577,13.94445230110338
14.0,control,rep2,8.383168827112913,7.223844201524725,15.07302315998405,11.955439980243606,18.831164587041755,17.10278546684614,20.67989543819701,13.060120213672645
16.0,control,rep2,8.845839924798993,7.152629182488838,14.074928361090732,13.677571160250618,18.35570958146578,16.75202325775892,20.64017876230987,13.207127167737656
18.0,control,rep2,9.967890892013633,7.921806142064501,12.978540277861127,11.401061053705575,19.018123100200185,17.017631775985866,20.33016469520445,14.213979910734222
20.0,control,rep2,10.96630158509275,9.12226242605008,14.34566668001737,11.178753855023654,17.622736031494693,18.21209087967766,21.626635648375682,11.698078835264415
22.0,control,rep2,11.277493488909311,10.59349941395562,16.557987085400512,11.875481980221807,17.815808219499633,20.387675884840643,26.637391994534237,15.119574911434576
24.0,control,rep2,11.96162472255577,8.534605753196317,16.15742147189697,13.30173181793361,17.197459701886277,20.288873145201162,26.195389602787817,12.918451996385604
26.0,control,rep2,12.238193298090646,9.45531180555956,15.896810943473353,12.739972069445011,17.616132757336374,19.80140870690475,25.703937955822894,14.538910043684659
28.0,control,rep2,10.688826153702063,7.847729057533114,13.749752698646098,10.108600134517832,18.205407509551556,19.45470832023507,20.952526122375183,14.56296923669057
30.0,control,rep2,9.804807229263453,6.860299692988244,12.963042430304451,11.568004615160088,18.25164169821156,16.584524941794484,20.912274095467907,13.949761890550864
32.0,control,rep2,8.928315585940078,5.974910964690064,13.869291467772666,13.577695612912878,18.950366875049752,16.011222377600724,21.017932716590867,14.751387123371789
34.0,control,rep2,7.76712760809471,6.934688153903948,15.634950496421661,12.28529933429658,19.04764872462669,15.865508142098863,19.483411027809005,14.048084946661382
36.0,control,rep2,8.077916750516444,5.977508594239814,17.05543698351095,9.969239968865521,19.973568080541074,16.394491900118773,19.525565001985374,14.047398671316413
38.0,control,rep2,8.009825182845935,6.942355564616138,16.302517123685778,11.711554065238422,20.981324457582357,16.203095765102315,20.77781899728807,15.4415686206579
40.0,control,rep2,8.258506649961813,7.362483795623618,14.330828850872216,13.098477306978502,21.398458349348523,16.19800740664209,21.01028720581707,13.84432276460792
42.0,control,rep2,10.350334618497943,8.953536674640969,13.33504106483008,11.794061516938767,21.572724463337373,16.78372090609019,20.98667128542698,13.579015519179737
44.0,control,rep2,11.086932457068922,10.959358744593008,14.448449881372673,10.63698823391608,22.645549078326674,18.29596231348922,20.568791945559948,12.991913689082596
46.0,control,rep2,11.170813231261118,9.218789212766954,15.907367351675816,12.838218656137638,22.545585515228336,20.12250054316444,25.28770685817118,11.788864690992115
48.0,control,rep2,12.07068436743257,9.915730260786232,16.208565501688064,13.771877021603464,22.635398562997764,20.7923560430496,26.963002452997102,16.270692857804395
50.0,control,rep2,11.786610684086424,8.948576469040269,15.7162556401839,11.575077815267605,22.74694889234037,19.80400889461444,24.833003251792732,13.522342553234884
52.0,control,rep2,11.143693947723918,8.26692968422956,14.51501597770316,10.544991800572626,22.057113535343746,18.010618142108846,21.525090710621,14.377300493044853
54.0,control,rep2,10.227096584993607,6.512267740657902,13.547842368042263,12.677818929402472,21.933140914255848,17.938397906279032,20.285726480537857,12.755345296688583
56.0,control,rep2,8.466383925328719,7.89779734351469,14.361746262541619,13.172207664544771,21.361987450527927,15.937255476350812,22.425784521103427,14.129221181975227
58.0,control,rep2,8.300767630812592,7.080613299118953,16.092403692694685,12.111942012139565,20.33085783057818,17.00368337099912,21.589151188423926,15.345420046154977
60.0,control,rep2,8.47795598799182,6.291989353178393,16.404158071896568,10.737106539950176,20.02228996491548,17.547095759235475,18.901187888837775,15.529550319460613
62.0,control,rep2,8.220546822857425,6.908495144042061,15.495158249895937,11.172571664067112,19.682220620828467,16.804608176025326,19.68595995069427,12.704921227936383
64.0,control,rep2,8.899264590212958,9.335217220231511,13.996163459454563,12.448428523440946,18.651702774365624,16.363638215126166,19.34020134756839,13.945705133482187
66.0,control,rep2,9.930719640937399,9.306965091850735,13.939582437978137,12.563282514773878,18.1246775708117,16.446737045629167,22.29401588194992,14.059218434014488
68.0,control,rep2,11.004178787573883,9.279738035988656,14.179233904307143,10.72781979403803,17.605471687786807,18.226570529379803,21.772014704537067,13.456575228866235
70.0,control,rep2,11.518197072765727,9.585144182153517,15.79800911303166,12.751996494291339,16.524797510920124,20.777804233530105,25.537714624959676,11.92660976759185
72.0,control,rep2,11.897193721775896,9.001885412880025,16.23699532211287,12.811091656204562,17.05576966181367,21.876135221711813,27.144740369221807,15.27155509499416
74.0,control,rep2,11.948552426781848,7.846758583026219,15.690191893488095,12.24468728061396,17.09633431072055,20.588550022655077,24.645868270566222,13.625179192450403
76.0,control,rep2,11.213287990461051,8.355410649188835,13.955613533672375,11.379664901682125,17.402511159498943,18.80796780347214,22.147527421447705,13.69045356068601
78.0,control,rep2,10.097839906672641,6.249109138891762,13.56961080768276,11.9075489317785,18.023143838826012,17.52450461291845,20.32739378567435,12.59153870363644
80.0,control,rep2,8.533011247942829,7.185769855399854,13.587828259001489,14.077397090992182,17.917228236846512,17.348228184145018,21.084943813654903,13.903286888129607
82.0,control,rep2,8.104473466388441,6.819308891481657,15.88494611903005,12.551650941008269,19.39864344670851,16.84310007316206,20.241769163210595,13.943054376278933
84.0,control,rep2,8.092340530667618,5.3328271801980405,16.260725831157714,11.171632047011359,20.068346175251175,16.90800833182366,19.927727026505902,14.347581705361671
86.0,control,rep2,8.106021288338313,6.6273562196781475,15.978338102039077,11.510813611192479,20.81034871504209,15.916657390312205,21.07742987293429,14.472597482413043
88.0,control,rep2,9.076808920294159,8.786152787156407,14.766189777785037,13.707185032509065,20.513650307467337,15.86021151663215,20.583442186715924,14.026091050210834
90.0,control,rep2,10.155297706140738,8.169404949477228,13.27470670579083,11.62230853382334,21.52315983176959,16.296669451575887,20.19606005233346,12.648315394383665
92.0,control,rep2,10.707238024106795,10.141951542962927,13.720240444467212,12.116191032418696,22.36239066981345,18.592418061847425,21.276651998557927,14.70030987940899
94.0,control,rep2,11.559359459697545,9.597607851716289,16.924033815307517,11.951970050137678,22.874523896236944,19.88046259500593,24.769070415162908,15.77080063563551
0.0,control,rep3,11.81190988266367,10.7489969520742,17.083100774182192,12.918766612052865,22.75296309562221,21.486277224813364,26.95641931066365,12.429775280109544
2.0,control,rep3,11.513909654821417,8.551985091558796,15.870226628359982,12.310336048775339,22.485894966095973,19.564378628213827,25.018182220064674,14.610585745283823
4.0,control,rep3,11.167937134379311,8.864624580443698,14.43356886181956,11.029590039614218,22.136997224877636,17.669519533242003,22.04943759814622,14.20768768716311
6.0,control,rep3,10.081473651158612,6.228601139343752,12.767577383836695,12.526576426666452,21.751944891423708,17.340750348686313,20.766991025678276,14.029756139495746
8.0,control,rep3,9.2814851417928,6.288126111749443,14.138448310776393,12.968862355647477,21.076201509027072,16.34541393826568,21.09161359631356,13.521251378336522
10.0,control,rep3,8.644676030103179,5.784314158224397,15.825251342335457,11.780134470862912,21.225838766497795,16.86622658068691,21.079043214220086,12.514439626963028
12.0,control,rep3,8.080115079760777,7.412666530822092,16.83291359571017,11.332740187532677,19.793084619959853,17.70467372009279,21.29600554083822,13.63716143956034
14.0,control,rep3,8.13429843601089,8.41270758169416,16.531828858292286,11.738569986423366,19.184877660405355,16.62705688800087,19.653266183918333,13.081348053515802
16.0,control,rep3,8.69875776997438,7.385761947916697,14.086126045045289,13.31710736626826,19.37020019712563,16.000822979630605,21.548926772419282,13.78601115577449
18.0,control,rep3,9.98516088710427,9.289855593733282,12.75091119137508,12.191204873092026,18.298813930318854,17.246225632004073,20.92350118634469,16.455300139910893
20.0,control,rep3,10.808678004724605,8.874240541675205,13.850743789430094,10.522261440419873,17.579981639616296,19.094508265553777,22.64396921546058,13.429253706250524
22.0,control,rep3,11.482344135637607,9.877132445109122,15.67911078228761,12.316465908877753,17.666354642617847,19.47417875007026,25.718566630259133,15.795877673095521
24.0,control,rep3,11.816163392854683,8.98887685772787,16.914346156289962,13.367228394993512,17.76341770906913,22.005102269383176,26.4771649968369,13.201702755461547
26.0,control,rep3,11.31825503916452,8.165255968046464,15.886749210850482,12.897278931758892,17.378140914662858,20.343944783388327,24.780209771817447,15.188393273448083
28.0,control,rep3,11.758079727762086,7.575304981663743,13.904224222992713,11.322080438534536,18.107693086389425,19.42335366286802,22.142023577862247,13.64070790921294
30.0,control,rep3,10.177196449207695,8.136962864466327,13.528192872478945,12.253637015553645,18.65890292286929,17.58464779522284,21.57929539462252,14.648709887589643
32.0,control,rep3,8.949864575904945,6.818332843470001,14.58260358660334,12.791532164506382,18.89746932354916,16.30333059383632,20.975580227094223,15.278451862607298
34.0,control,rep3,8.325278912837092,6.537149238524919,15.356057543608033,12.37312678301361,19.611146059700125,17.849576554083853,20.275269549567103,14.21915032766394
36.0,control,rep3,8.074815105113226,7.962924518134121,16.76188178704522,10.93951076288517,20.243158603886616,17.09330456157818,19.648806497936352,14.194089992898308
38.0,control,rep3,8.590038717389053,6.42878776047115,15.953187869658752,11.64993959253041,21.125066264326236,16.006355740039236,20.12458338217595,14.377211875064521
40.0,control,rep3,9.469657208770302,7.947399791141609,13.87792018932272,14.140578534720294,20.670794439833504,15.40059702168996,21.22234200336533,13.49794577564739
42.0,control,rep3,9.693630154860786,9.316685157839482,13.29752028550848,11.717960684631636,21.25564519349801,17.43622866414007,21.140120706775196,13.900824136220617
44.0,control,rep3,11.553991098814297,8.442970292615733,13.489789931630101,10.454045965059379,22.146829102918897,18.62166972466134,21.64692503195286,14.352055396514297
46.0,control,rep3,11.356588980311741,10.655011683258607,15.867139528642968,12.55864791579406,22.551904704273753,20.460427417145763,25.13192387760041,14.447708560017315
48.0,control,rep3,12.192816827960263,10.362360129782603,16.87860846788059,13.554501878794255,22.464105722285108,21.720058607724738,26.17749795209777,15.800940432910815
50.0,control,rep3,11.720003422375573,7.6053799183055615,15.951241765964314,11.65947417126256,22.751071985318163,19.90573881791768,24.52235344953223,12.11045926905447
52.0,control,rep3,10.864308104225277,6.060896538696834,13.46643887060571,11.18020732807215,22.479383572921428,18.712728780892483,21.21148098078914,13.95228864385802
54.0,control,rep3,9.998919238272832,6.323308248645968,13.80135932070686,12.438681145287832,21.679381283434502,17.013442919497265,20.87502968476853,11.95826513157571
56.0,control,rep3,8.925846785243822,6.155374495925105,13.69935199604203,13.059449853557021,21.96907461073981,16.820421430633505,20.615625939463655,14.572582781356159
58.0,control,rep3,8.687755823406924,7.239706946330215,15.92385214796807,11.676531611147213,20.92633693820174,16.964691885141995,20.997052422555548,14.63517180168197
60.0,control,rep3,8.3148658145958,6.272773725074886,17.32695762625373,10.8987998023462,20.83010434905011,16.655406090955218,20.958244948565817,14.197910783462648
62.0,control,rep3,8.072523791346788,6.86289133275654,15.771861076722276,12.212082973200955,19.5620865824579,16.481099190461837,20.44532373518231,16.142270358611864
64.0,control,rep3,9.51826295103021,8.349058935739222,14.115201391267284,13.26001566335913,18.99540718909217,15.988603717400798,20.803907410879326,12.33141592612241
66.0,control,rep3,10.119766936781586,9.267756751762192,13.00672541508025,12.786993381645017,17.741926781832696,16.267812559895095,20.88467109113599,15.047098302612154
68.0,control,rep3,11.50517830743736,8.931930695381507,14.53147233337252,10.780745765249646,17.765885570562574,18.941829968743335,22.18306039371472,12.42360784301575
70.0,control,rep3,12.175012912486645,10.604073083317962,15.649774919396188,12.197901766718699,17.782797508790424,20.36238769048083,24.459880417153848,13.328376632061948
72.0,control,rep3,11.992333778702566,10.23722132108415,17.017440061837775,13.014692833956946,17.808679484259336,19.57572868968496,27.272592753556594,12.2602862212219
74.0,control,rep3,11.623318525147939,7.8542640842990865,15.382127409711641,12.580413393689259,17.398104953752572,20.40530274843424,24.761911162133593,14.47704082722312
76.0,control,rep3,11.02304656731808,6.973606220649148,14.498506727778862,10.553121708419344,17.212303731075,18.285942419517053,22.69212254104726,14.850221742113494
78.0,control,rep3,9.895404359677647,6.9705938365452615,13.071345979513046,13.038373991780414,18.38500722792625,17.215020823595538,21.368170072419108,14.238789159026513
80.0,control,rep3,8.92228735625379,6.54388201505536,14.071359496234376,13.181388881745079,19.041051817454793,16.52597294290365,21.39791737966268,13.919283419891418
82.0,control,rep3,8.291539749525954,4.901439452374314,16.26653106988098,12.173244237949005,19.752156431187554,15.319821503334277,21.712961313407344,13.860410371844827
84.0,control,rep3,8.332454845021255,5.869037152622917,17.04510956202503,10.273292218413173,19.750492415721677,17.957015676933395,19.80225722620866,14.217432873179723
86.0,control,rep3,8.528969511637747,7.646545510378081,15.960167562057434,12.182480501233107,21.608413846851608,16.739139793914333,20.58059591856788,15.050654396007612
88.0,control,rep3,9.331657779887392,8.9496242444483,14.35549208881168,12.628497543634758,21.903372612920435,15.926827303490656,21.13991461247675,13.245724149980642
90.0,control,rep3,9.980758496022103,9.013009928242784,13.32854288618011,12.210960377117644,22.413251460589827,17.22676715075699,20.603506018825616,14.964087168288357
92.0,control,rep3,11.356841146677386,8.31695185356706,14.338960027939931,11.15058637115545,22.0460381081171,19.187853406655798,21.701633314447136,14.125576453471542
94.0,control,rep3,11.680129260283715,9.512463238065173,15.461489965241919,11.279974558702856,23.05261659101266,19.80857013340971,24.1952280997873,11.846609886396285
0.0,treatment,rep1,11.222525038066244,7.329756732927783,16.929598270190333,13.353436682095174,21.49250681489528,21.247538246231798,25.8299653726333,13.675168616491378
2.0,treatment,rep1,9.767816375742969,9.444525490418812,13.978296732110024,10.328772489097696,21.659028172803858,19.478695248272157,22.56483184649567,14.56390912005236
4.0,treatment,rep1,9.660788212294545,7.622072275244426,13.564904948594384,11.29206757456083,20.688728054337055,16.485139519556128,19.10391070007357,13.719324923133225
6.0,treatment,rep1,8.077899393368288,6.472439559130597,13.331771351003846,12.296733478815971,20.07195766046139,16.574680799612658,20.488595185140625,12.429499396376823
8.0,treatment,rep1,7.771259906450763,7.303728210956971,15.072879323769213,12.736211562425344,19.572973226853517,15.842795165092566,20.561190195331847,12.665974505081795
10.0,treatment,rep1,7.8877380542364985,7.195165375534208,16.101468993907655,11.371709231556345,18.74214488042933,17.310319150919504,20.33768554658867,15.364140429973844
12.0,treatment,rep1,8.623353788421277,7.268246999446017,16.3217112073487,11.423120877094338,18.25177707516391,17.313189064415393,20.105665859843974,13.337099082449052
14.0,treatment,rep1,9.06158032825505,9.787889962203332,14.036580424658949,12.5020755385259,17.547573584311227,17.671005053164656,21.441714424879123,15.247742072673734
16.0,treatment,rep1,10.315590902931879,9.283855501558861,12.927194691375774,13.921102701310552,17.11014606666552,17.70662261902949,22.409162109443017,14.413799097451498
18.0,treatment,rep1,11.358627264709781,9.34503217964686,13.74473238265586,11.0779708617619,17.885551646717964,19.812368281982224,21.960132754489695,12.630197020420923
20.0,treatment,rep1,11.905367038072761,11.512656209557058,15.144404453996644,11.971030265298177,18.256265759907905,19.91387657682666,24.490472568623197,15.628396623128538
22.0,treatment,rep1,11.818113330281891,8.897795883697933,16.505994121740866,12.341149772077422,17.5752254725125,20.285807345486077,26.231927580528332,13.230026768941357
24.0,treatment,rep1,11.48434933591032,7.143512050690879,16.40514429902157,13.265292618228319,17.43473879000505,20.30834862848343,25.97750747592232,12.790358981308795
26.0,treatment,rep1,11.019409806256352,7.946986639839055,14.2521209765121,11.123587323747287,18.97333076500869,18.296821740808724,22.057521750857184,13.079326406920634
28.0,treatment,rep1,9.533170157005785,5.808368230696196,13.216843088140198,10.699518041843747,19.05874041020779,17.13448267111111,20.211075525750136,14.609138120907177
30.0,treatment,rep1,8.258092608225132,6.297984500810557,14.212446873855884,12.919386594243807,20.92773181599268,16.075338576137543,20.052834691433254,13.690883535797498
32.0,treatment,rep1,8.10821061885655,6.429135391461962,15.749117751859973,13.326879295821149,20.33265182855312,15.661350915745496,19.39624166778229,14.507991326912544
34.0,treatment,rep1,7.737138365569702,5.217027353858192,16.89409792913271,12.397971621292536,21.24757163538404,17.453319560936755,20.252434681278416,13.901110346808858
36.0,treatment,rep1,8.861509382523236,7.3795517969952975,16.379749131764548,11.31232076567415,21.500530771509148,17.788914393581717,20.421885018510782,13.244254840507155
38.0,treatment,rep1,9.64331486286608,7.669454182220949,14.545398181763117,12.843968639101753,22.599421735793726,17.460891981132413,21.603668056607248,14.817766299200287
40.0,treatment,rep1,10.934700354910234,9.506908416861311,13.26547456061703,12.19261002124878,21.988769100492522,17.399099911738638,21.663188659588187,13.813028697014554
42.0,treatment,rep1,11.431208539842224,9.872642942918986,13.699008282640577,11.394722684489246,22.52578976592405,17.71937349800961,21.731026589203143,13.855912444278385
44.0,treatment,rep1,11.568943229725804,9.928831723430566,16.078174614122013,11.760852788424794,22.32943741735059,20.93603376610563,24.238283195433297,13.66291402888196
46.0,treatment,rep1,11.747830853515856,8.81868442258932,16.58339575990383,12.933736248611595,22.229293101881044,20.89930048894391,26.473640401420603,15.190646274786342
48.0,treatment,rep1,11.69907980300549,7.200310192893859,15.251223752175004,13.315688093043498,21.2210154736002,20.0089376426133,24.538838264802727,12.19801956241998
50.0,treatment,rep1,10.680076908666479,8.219095560588336,14.303521558524771,9.85595071650369,21.031502220699007,18.454721047803794,20.846921214124883,14.183359919779155
52.0,treatment,rep1,9.47776895504306,7.40277302790105,13.309165660045338,10.664937392135364,21.1256762134221,16.437171296992407,19.539906729687612,13.066732040926803
54.0,treatment,rep1,8.452801762269454,5.843269089344877,13.658029369894845,13.704382377495023,19.45123954282746,15.07189895750199,20.8203074180354,13.790676322848133
56.0,treatment,rep1,7.867426525823889,7.383035010483258,15.22362806528979,13.761532994197328,19.62412273577941,16.08301168845153,21.792349819603576,13.394285076996661
58.0,treatment,rep1,8.290776959024656,7.178773892545372,17.25936300307984,11.93222746093957,18.7628016596263,16.657365238537842,20.47932035191335,13.322284630247895
60.0,treatment,rep1,9.189802611884888,7.720999697212403,16.126663585610945,11.24381201550859,17.693382531221758,16.807086199558125,21.24710921729468,13.343105721028603
62.0,treatment,rep1,9.168288614990377,8.81755076967561,15.00840738068067,13.208004792756386,18.233355564861228,16.84514532040771,20.76559783180923,15.501333651955488
64.0,treatment,rep1,10.420834138552399,8.859993758615781,13.792611169419304,13.126643142124191,17.767540543109973,18.634213436366515,21.642785042655674,14.927840128081238
66.0,treatment,rep1,11.431317499842223,9.663762562524209,14.338595164429226,11.405389740720956,17.715318431619853,19.24336044984145,22.07565618776867,13.160790332660994
68.0,treatment,rep1,11.618408894371827,7.875803467932801,16.288357133160662,10.599867679715299,17.496683984843024,20.052264047736195,24.333526739797488,14.815737212539297
70.0,treatment,rep1,12.18999369908606,8.594198220924671,16.67181780180576,12.989818112668,17.735460040065483,21.701450266877202,26.506062470555744,14.734877786049818
72.0,treatment,rep1,11.61307794297332,9.327007653642042,16.345200829617273,12.200112163445937,18.39210822773469,19.79564189666373,24.923736071388497,14.586364018755093
74.0,treatment,rep1,10.889123011635133,7.6287886937350695,14.657658923855058,12.002579334893765,18.846301271795422,19.559660602192725,22.0735739427683,12.239237240844183
76.0,treatment,rep1,9.70836439612632,7.244266536126403,13.777234614312778,11.488062538211114,19.29756999365019,15.904286965361212,19.43087549902196,13.1494795457907
78.0,treatment,rep1,8.411629402685492,7.021973984102886,14.395169595604766,13.045863902335343,19.521646775185918,16.100980990550426,20.65558411352662,13.390217095680617
80.0,treatment,rep1,8.027943197419987,6.562861816349755,15.15191495595164,13.17266835434579,20.598668353313187,16.536733614477896,19.965469584963014,13.56254169967659
