time,condition,circadian_pure,circadian_noisy,ultradian_12h,multi_harmonic,arrhythmic,trend_drift,with_outliers,high_freq_noise
6.0,treatment,11.664138,9.67004,17.881152,20.934206,13.205401,7.518134,23.73024,11.780551
6.0,treatment,11.666337,8.580815,17.918396,19.959326,13.267715,7.845793,12.255752,11.702661
6.0,treatment,12.128668,7.640482,17.148657,20.208957,14.942766,7.521344,12.022411,11.722781
6.0,treatment,12.065583,9.584562,17.144584,20.651267,15.558816,7.666441,11.148538,11.481909
8.0,control,9.932328,8.883508,12.712576,18.152679,15.06598,6.581143,10.710636,10.472866
8.0,control,11.156412,8.452015,14.1769,17.576607,14.276274,6.514159,10.357468,10.58042
8.0,control,10.500603,7.716742,13.216872,17.269644,12.959414,7.218004,11.232419,10.740231
8.0,control,10.240772,7.942169,13.568761,17.730247,13.415126,6.595122,10.948529,10.55996
8.0,treatment,12.307539,9.375523,15.829628,20.984459,15.303565,8.312466,12.318624,12.054124
8.0,treatment,12.123053,10.410115,15.681545,21.055484,14.91593,8.639679,12.499018,12.274777
8.0,treatment,12.275014,8.026103,15.76873,20.354089,13.015005,8.505448,11.788656,12.795612
8.0,treatment,12.126371,10.968573,15.972812,20.973634,13.12389,8.428421,12.537171,12.207308
10.0,control,9.091708,8.128757,13.281319,16.830459,14.157049,5.61468,9.36398,9.530861
10.0,control,9.096135,7.611873,12.157825,17.50521,12.587234,6.207192,9.161436,9.315688
10.0,control,9.43124,8.169868,13.667321,16.941015,11.58722,5.65124,9.608418,9.43335
10.0,control,9.920716,6.540015,14.116467,16.835621,13.953413,5.993936,9.641186,9.659641
10.0,treatment,11.908799,9.159318,13.092452,19.473222,14.84022,9.232734,12.760108,12.489159
10.0,treatment,12.115958,10.418092,14.070985,20.298702,13.890855,8.336641,12.263472,12.27634
10.0,treatment,12.405234,7.61752,13.384149,19.337334,13.544472,8.841802,12.610368,12.098195
10.0,treatment,12.510286,9.541922,13.199011,18.565672,13.773545,9.019856,12.860896,12.532483
12.0,control,8.624139,9.509317,14.764814,17.463768,13.841365,5.002405,8.58425,8.621101
12.0,control,8.256751,6.07347,14.881575,16.139634,11.689897,5.300321,8.389501,8.267873
12.0,control,8.351942,5.06619,14.21712,17.043542,15.610937,5.561964,8.702097,8.379624
12.0,control,8.670563,6.953081,15.006027,18.493099,14.278864,5.292263,8.994815,8.68394
12.0,treatment,11.620307,10.317459,12.317478,17.65819,15.487398,8.447575,10.961795,11.537014
12.0,treatment,11.483355,8.613329,12.477304,18.672817,13.747119,8.489767,11.86972,11.775162
12.0,treatment,12.39479,9.404175,12.663193,17.798972,12.613558,8.293635,11.699541,11.676524
12.0,treatment,11.535561,8.57564,12.581745,18.783277,14.747272,8.639595,12.124655,11.817644
14.0,control,7.973276,6.063413,16.239407,16.220916,12.964346,5.219925,8.019115,7.851271
14.0,control,8.619222,6.930904,16.647102,16.440824,14.054354,5.227485,8.196515,7.653552
14.0,control,8.197239,6.194323,16.877581,17.203033,16.549328,5.263968,8.01807,8.056757
14.0,control,8.298344,6.191994,16.660244,17.444945,12.992107,5.48295,7.503909,8.30821
14.0,treatment,10.398508,10.241004,13.409477,17.094991,13.728326,8.107699,10.19586,10.747737
14.0,treatment,10.357313,7.118552,13.605758,17.067827,14.562273,7.830526,10.19822,10.901403
14.0,treatment,11.076098,9.815927,13.368006,18.118401,12.59003,7.880805,10.560031,10.980823
14.0,treatment,10.69555,5.734991,14.377312,18.020828,14.05741,7.513586,10.13334,10.59516
16.0,control,8.063108,5.93642,16.421275,16.550323,12.325317,5.941876,8.169421,8.086246
16.0,control,8.939668,6.434367,16.706843,17.055557,13.528224,5.794914,8.011375,7.844672
16.0,control,7.812687,6.670484,16.28946,15.922815,13.594731,5.207434,8.313181,8.277983
16.0,control,7.7261,5.33303,16.01211,16.509815,14.724283,5.265343,7.972776,8.12602
16.0,treatment,9.656142,9.68737,16.106087,18.370781,12.847751,6.797346,9.022713,9.376707
16.0,treatment,10.063324,6.113172,16.467247,17.904549,12.708118,6.945657,9.733594,9.415097
16.0,treatment,9.286865,7.518027,16.241399,18.416664,13.826162,7.653108,8.9375,9.617112
16.0,treatment,9.336416,8.303315,15.395833,18.00265,12.882672,6.728239,9.596291,9.502655
18.0,control,8.329873,5.962813,15.747471,16.029841,13.513692,6.333784,9.008031,8.631432
18.0,control,8.234316,9.451142,14.814043,17.092418,14.459386,6.684092,8.684385,8.494051
18.0,control,8.785462,6.836019,15.573906,16.908607,12.063162,6.339005,8.773312,8.390595
18.0,control,8.249926,9.397847,15.198496,17.167185,14.063002,6.027091,8.325685,8.514647
18.0,treatment,8.313327,8.304977,17.023075,17.336924,13.759563,6.014112,8.193966,8.027666
18.0,treatment,8.392197,6.831014,17.140731,17.948161,14.352627,6.056122,8.205748,8.120655
18.0,treatment,8.124978,4.01471,16.584957,16.550685,13.270423,5.469848,8.453858,8.163701
18.0,treatment,8.564861,6.591406,17.065222,18.079384,14.414616,6.316067,8.729576,8.070761
20.0,control,9.746181,8.350947,13.008239,16.382451,13.946217,7.44677,9.509537,9.985857
20.0,control,9.371887,9.499797,12.562793,16.623192,14.701954,7.461621,9.590938,9.423724
20.0,control,9.807948,8.560739,12.244024,15.995752,13.689516,7.846118,9.857879,9.300247
20.0,control,9.616706,9.753974,13.471347,16.399237,12.108054,7.626025,9.51813,9.54953
20.0,treatment,7.596939,6.129652,15.911584,15.924125,14.102031,5.655139,7.605396,7.618538
20.0,treatment,7.947806,6.653745,16.949824,15.154985,15.912955,5.769147,7.620557,7.846663
20.0,treatment,7.584115,6.032421,16.435989,16.296855,14.377971,5.778982,6.957546,7.726572
20.0,treatment,7.521335,5.046113,15.670123,15.110089,14.578662,5.799791,7.544735,7.688252
22.0,control,10.750976,9.742995,13.925293,16.825601,15.76793,8.903386,0.71082,10.893007
22.0,control,10.620105,8.851244,13.605152,18.448989,14.138241,9.223714,10.913837,10.905084
22.0,control,10.627598,8.801803,13.047871,17.792778,13.713777,8.720501,10.361241,10.629348
22.0,control,10.53512,9.751487,12.789828,17.357763,12.041409,8.356945,10.346203,9.931519
22.0,treatment,7.649923,6.684598,14.229851,15.086881,14.078989,5.982917,-2.77042,7.754851
22.0,treatment,7.535055,5.310303,13.678884,14.436918,14.466178,6.423861,7.534281,7.866008
22.0,treatment,7.834747,6.065975,13.32926,14.949817,14.452538,5.753721,7.876296,7.682178
22.0,treatment,7.21002,6.41325,13.975675,13.897478,14.087963,5.562689,7.712212,7.711242
24.0,control,11.434023,8.923923,14.158565,19.795304,14.130275,10.406014,10.799162,11.243565
24.0,control,11.932823,8.144992,15.863675,19.92829,14.760133,10.041852,11.311378,11.635412
24.0,control,11.328339,9.862651,14.156766,18.559973,13.810076,9.506625,11.283591,11.369906
24.0,control,11.578835,7.95564,14.974401,19.959374,13.987681,10.131121,11.364366,11.490791
24.0,treatment,8.36988,7.647395,13.009938,15.579903,15.13368,7.418582,8.007396,8.425537
24.0,treatment,8.247157,6.75911,13.339668,15.62887,13.623788,7.270754,8.128748,8.433876
24.0,treatment,8.271376,9.242406,12.556853,15.307849,14.32085,7.076164,7.855312,8.359335
24.0,treatment,7.888359,6.026791,12.645683,15.267226,14.219585,7.099629,7.700576,8.208976
26.0,control,12.270024,8.440701,16.391403,20.664543,14.98274,10.897666,11.917236,11.874375
26.0,control,11.635795,8.113995,15.791915,21.302969,14.229211,10.580632,11.488794,11.739433
26.0,control,12.068041,8.622842,16.145731,21.06567,12.886612,10.826583,11.788121,12.061349
26.0,control,11.87555,10.474912,16.518981,20.816528,13.779033,10.862618,12.496504,11.202169
26.0,treatment,9.563879,7.679539,14.078024,16.887053,13.63873,7.582951,9.120582,9.350637
26.0,treatment,9.164768,8.21877,13.968707,16.940892,13.492895,7.418718,9.587235,9.527934
26.0,treatment,9.260261,5.78556,13.607698,16.771071,14.238601,8.292802,9.394872,9.239098
26.0,treatment,9.219271,6.900014,14.658697,16.774564,13.741294,7.953451,9.458855,9.465926
28.0,control,12.072104,8.459511,16.640222,19.915393,13.500704,11.008573,11.678883,11.639163
28.0,control,11.858268,10.87826,16.99076,21.130347,14.530065,10.953532,12.252018,12.001393
28.0,control,11.83925,10.526267,16.682679,20.313918,14.579561,10.861125,12.169092,11.929122
28.0,control,12.015295,10.21644,17.457626,20.965023,13.89658,11.087619,11.880936,11.587159
28.0,treatment,10.321252,8.622791,16.284914,18.827533,14.352034,9.220702,11.358393,10.927521
28.0,treatment,9.825653,9.207703,16.477889,19.468349,13.58966,9.725934,10.697938,10.56698
28.0,treatment,11.06132,7.997061,16.742573,18.349006,15.577768,10.049722,10.585415,10.603302
28.0,treatment,10.246448,9.193424,16.333292,19.323272,15.478279,10.24492,10.302098,10.465079
30.0,control,11.156426,9.841372,15.293111,18.804866,12.815056,11.2461,11.04857,11.296072
30.0,control,11.647415,9.375959,14.835737,20.810805,13.295327,10.470053,11.314767,11.332798
30.0,control,11.694878,11.015385,14.910387,18.644633,14.524507,10.811511,11.863726,11.554546
30.0,control,11.461649,9.591715,15.447107,19.422605,13.972018,11.390696,11.538351,11.504567
30.0,treatment,11.38458,10.261296,17.468067,21.632832,13.011373,11.034105,12.237579,11.898558
30.0,treatment,11.283653,11.135048,16.936421,22.012753,13.746037,11.147661,11.892581,11.511258
30.0,treatment,11.662793,11.319815,17.325145,20.139623,12.932406,11.549708,12.047918,11.377446
30.0,treatment,11.82012,7.666733,16.504098,20.61978,13.099308,11.504286,11.756947,11.79902
32.0,control,10.628263,9.280134,13.796768,17.839721,13.034883,10.446265,10.254192,10.580759
32.0,control,10.648068,8.964401,13.410492,17.528516,13.820389,10.051198,10.852016,10.460765
32.0,control,9.968216,7.224049,13.314465,18.079905,12.505594,10.293162,10.379986,10.310622
32.0,control,10.750968,9.887827,13.446877,17.853563,14.22556,10.130976,10.447957,10.613144
32.0,treatment,12.649626,9.667527,15.026023,21.865733,14.450317,12.12258,12.194697,12.266891
32.0,treatment,11.775036,11.271043,16.055221,21.199354,13.622193,11.592592,12.315584,12.144583
32.0,treatment,13.008099,10.27864,15.974133,20.935876,13.945065,12.175948,12.264625,12.345247
32.0,treatment,12.178492,10.995445,16.415614,21.316834,13.412679,12.205188,11.849861,12.428594
34.0,control,9.194697,8.263557,13.837828,17.119212,13.274774,10.043089,9.382125,9.723533
34.0,control,9.369515,5.518268,12.914705,15.414223,14.196776,9.474957,9.597375,9.519427
34.0,control,9.38168,6.546537,13.361562,16.761323,14.699197,9.070666,9.35493,9.479945
34.0,control,9.724464,8.374217,13.565548,16.871316,14.94765,10.200451,9.505076,9.249876
34.0,treatment,12.194521,8.863522,13.737781,20.014956,14.003109,12.625253,12.209147,12.468246
34.0,treatment,11.643287,8.537117,13.862251,20.112955,14.916311,12.446477,12.472182,11.991129
34.0,treatment,12.345445,10.414642,14.16936,20.335491,15.13269,12.757838,12.10998,12.408226
34.0,treatment,13.030604,8.061443,13.532674,20.277805,14.010986,12.465392,12.481079,11.73479
36.0,control,8.849322,6.140728,14.825637,17.783825,16.12847,9.040757,8.860557,8.43997
36.0,control,8.54564,8.052266,14.832772,17.548339,14.820528,9.226862,8.546445,8.709621
36.0,control,7.988543,8.542281,15.101694,16.2174,16.052685,8.501089,8.68001,8.543648
36.0,control,8.099825,7.827357,15.022106,15.423606,12.888895,8.918157,8.587591,8.443366
36.0,treatment,11.272004,8.775425,11.749895,19.081254,13.250187,12.238982,11.352295,12.083815
36.0,treatment,11.338449,11.293096,12.421971,20.123504,12.266791,12.471684,11.571402,11.744446
36.0,treatment,12.232652,9.410294,11.786404,17.168544,15.26454,11.393767,11.545075,11.651572
36.0,treatment,11.175742,8.477551,12.551502,18.787446,14.878954,12.034347,12.00441,11.935117
38.0,control,8.053171,6.829705,16.32767,18.682491,13.178613,8.400808,7.670231,7.937319
38.0,control,7.65568,7.096416,17.208868,16.659554,13.606259,9.284379,8.172781,8.000297
38.0,control,7.61963,6.321498,16.054578,17.804881,14.17196,8.912768,7.99442,7.82497
38.0,control,7.393968,7.315399,16.457389,17.334117,12.828028,8.385043,8.202646,8.342257
38.0,treatment,10.75431,9.226567,13.93803,18.766342,13.764171,11.205892,10.048727,11.013263
38.0,treatment,11.018652,7.828702,14.251041,17.892883,14.862,10.995195,11.290085,10.604476
38.0,treatment,10.728362,8.861807,13.898433,18.228602,12.578236,11.798301,11.003031,10.298156
38.0,treatment,10.682256,10.77341,14.07691,17.864669,12.502627,11.524723,10.386212,10.011639
40.0,control,8.01269,6.691134,16.987834,17.182819,14.838489,8.657701,23.077338,7.638691
40.0,control,7.996696,5.218594,16.850173,16.998902,14.521167,8.653494,8.653452,8.280919
40.0,control,8.477307,8.235697,16.912271,16.669782,13.662675,8.911333,8.353764,7.755453
40.0,control,8.368672,6.960061,16.017632,16.344962,12.906676,9.089124,8.417741,7.971342
40.0,treatment,9.517845,7.537718,16.077684,18.656894,13.815824,10.684547,24.34377,9.133234
40.0,treatment,9.365503,8.787973,16.405125,17.500105,13.620313,10.479755,8.908455,9.290837
40.0,treatment,9.667722,8.467257,17.078757,18.692607,13.687645,10.491353,9.539723,9.576541
40.0,treatment,9.040448,8.886951,15.834126,16.714221,12.689703,10.267601,9.037758,9.255624
42.0,control,8.381508,7.201766,14.904348,15.992064,13.097073,10.381065,8.440536,8.553253
42.0,control,8.50587,6.37351,15.866156,17.371517,13.734161,10.003635,9.208881,8.357399
42.0,control,8.854342,6.408297,15.331333,16.605051,13.857997,9.116363,7.910253,8.722936
42.0,control,8.942104,4.799006,14.924474,15.720407,14.288917,9.562913,9.080005,9.034371
42.0,treatment,7.843729,7.13546,17.682766,17.871403,13.729845,9.912002,8.003588,8.117637
42.0,treatment,8.690113,6.808792,17.456777,17.759622,14.376948,9.328197,8.681225,7.71182
42.0,treatment,8.08556,5.755824,17.226173,17.411128,15.358121,9.926297,8.187255,8.375849
42.0,treatment,8.154923,6.844333,17.606428,17.964485,11.962271,9.673615,7.656137,8.508013
44.0,control,9.849124,8.657486,12.803311,15.337109,14.931573,11.599462,9.38406,9.269879
44.0,control,9.552013,7.928232,14.02986,15.654981,13.882458,10.770199,9.503176,9.48363
44.0,control,9.266518,9.357826,13.633673,16.777685,14.615257,11.317815,9.23435,9.412171
44.0,control,9.176175,7.712117,13.068105,16.58129,15.244947,10.856835,9.575248,9.481978
44.0,treatment,7.750623,7.065429,16.673817,16.640786,15.771341,9.336995,7.656323,7.978762
44.0,treatment,7.805073,5.766754,16.848483,16.545173,12.873012,9.080204,8.09215,7.432315
44.0,treatment,7.42565,7.315004,16.113957,16.6119,14.508079,8.915815,7.610844,7.536575
44.0,treatment,7.724204,5.132697,15.692745,17.014815,14.032695,9.543358,7.601854,7.618321
46.0,control,10.471279,8.656543,12.874511,17.81224,14.384951,12.363782,10.818465,10.41175
46.0,control,10.35104,8.451189,13.660698,16.900624,14.829519,12.560047,10.565695,11.037173
46.0,control,10.066887,8.546012,13.719421,17.279813,12.269328,12.499349,10.282913,10.313182
46.0,control,9.959687,7.720798,12.815997,17.702001,13.568661,12.536748,10.694502,10.599245
46.0,treatment,7.902453,5.811524,14.021388,15.393574,13.901554,9.870575,7.201716,7.470122
46.0,treatment,7.916546,4.092097,14.644672,14.765749,15.328631,10.024996,7.42613,7.905946
46.0,treatment,7.81969,4.61373,14.194064,14.659937,14.195263,9.332547,7.211625,7.625658
46.0,treatment,6.984167,5.626207,13.610527,15.468513,12.881694,9.413236,7.5073,7.388541
