time,condition,subject,circadian_pure,circadian_noisy,ultradian_12h,ultradian_8h,infradian_48h,multi_harmonic_2,multi_harmonic_3,arrhythmic
68.0,control,subject1,10.118725454589393,7.132756201632306,12.471549293418118,9.504728860742167,17.51725479472119,17.230199253315877,21.14826665424921,11.53774094555488
70.0,control,subject1,10.703040990615804,7.76039080096261,14.276009445347263,11.29596657411831,16.625321637471927,19.182009738635024,23.915212737932695,12.825890603371302
72.0,control,subject1,10.853263691474703,7.685878341588755,15.389220873643957,11.58691766192011,16.509694347176357,19.688356101901867,24.51310317044938,13.85565487115751
74.0,control,subject1,9.863227971139928,8.046567538858291,14.311119219825875,10.563056083514793,16.403189409887418,19.102819885428808,24.372199027236505,13.436669753517304
76.0,control,subject1,9.203104091574241,7.356333382072124,13.216715940960276,9.11480511309648,17.162356794431926,17.767245149172336,21.163104468860436,13.442454154785352
78.0,control,subject1,8.766309924602988,7.44791127760166,12.235733981777988,10.544313627238875,16.875536161154916,16.0893933387383,20.027820666533195,13.642548200801253
80.0,control,subject1,8.340079318378285,5.6434091904958645,12.538414320221381,12.271608260991883,18.20812952220755,15.813281589134759,19.889279070799954,11.153208407923577
82.0,control,subject1,7.3513090001801835,4.619763485109273,14.484855018981397,10.20977611641146,18.18048906780198,15.74154660802943,20.25782383333591,13.21827491546322
84.0,control,subject1,7.08651216114814,6.231248522866783,15.410317112274317,8.435746517300723,18.58862390331493,16.225176389434157,18.96819249442868,11.394030056732543
86.0,control,subject1,7.780826374486336,5.228207206465514,14.910008043312896,10.697924652177045,19.071018120052866,15.831538669868857,20.219997905789587,13.115709363719057
88.0,control,subject1,7.996382822289787,6.47026837004033,13.509031151388417,12.853725217846028,19.619858907947453,14.825339509794539,19.635218784295734,12.713417668042581
90.0,control,subject1,8.807934959111984,7.042304904089859,11.702180960708223,11.042998119210477,20.162616899629775,15.002543239317482,18.866888688683495,13.856397886926002
92.0,control,subject1,9.706889040320071,8.221449241942459,12.400433857034276,9.691512660317251,21.306104692443363,17.586155593721323,20.827936937388042,12.852870824946104
94.0,control,subject1,10.696934481866911,8.84977294611873,13.84289742954696,11.109083684815856,21.4327930444017,19.27268013962122,22.96766234536619,12.783639501548842
0.0,control,subject2,12.184267616042174,8.408755875744616,16.21599027646051,12.66984638126199,22.331419648638406,21.04709369696611,26.183540658434374,14.601992691769809
2.0,control,subject2,11.742732017731855,8.085139492132988,16.153336168223873,12.437707558197935,22.34135679350397,20.08233769659863,23.708730367053235,13.449660786983223
4.0,control,subject2,10.814794278728678,8.053476905182448,13.849237184911267,10.725099352696624,22.733458724026345,18.114752786619654,21.34486648626777,12.54800806507211
6.0,control,subject2,9.854575239352217,7.854819080507686,12.275613996075272,11.524244895865,21.718994939636445,17.237151908013313,20.780554381386317,14.182637007556824
8.0,control,subject2,8.744806630459827,6.885083247631604,14.32232931097684,12.256764986848406,21.45492868111324,16.240184106755944,20.450562443008906,11.414097593495377
10.0,control,subject2,7.63294859913432,7.648011203487101,15.522319588200508,11.314788993748152,20.35081493051015,16.19701684186311,20.322309900718185,15.374147057621304
12.0,control,subject2,7.591042767871838,6.623015882458128,16.27940976650107,11.363169104729643,19.93279075634034,16.271190904605785,20.22252187578132,15.057161027957306
14.0,control,subject2,8.0954909052529,5.761851120499376,16.51180652659252,12.012234639687955,19.64914316472638,16.294143850233837,20.008520366306495,13.967626488665259
16.0,control,subject2,9.14612096966186,7.971565401908423,13.413874232549986,13.242255473514678,19.202645915774504,16.322467150920716,20.846187075803503,12.594629636590874
18.0,control,subject2,9.436276653057842,8.130824353166798,12.84543507710473,11.909203746879832,18.07611080990418,17.61305429175956,20.586044701040144,14.9215960677856
20.0,control,subject2,10.890447492104814,10.373885806033364,13.168448766064575,10.303720000287163,17.987737508948285,18.293911833308133,22.198367623840056,14.242239482151964
22.0,control,subject2,11.951055857632685,9.915236931483163,16.067198574711426,12.603401072950465,17.72810569400199,20.686732572648776,24.78524443427839,13.27532316955782
24.0,control,subject2,11.749451179140195,9.8155185944845,15.762920397379157,12.457671780970866,16.85918962221419,20.868581429398674,25.06822807577284,15.115894681964026
26.0,control,subject2,11.847345333417655,10.228643982984245,16.22262478875504,12.372363044950704,18.23378649893396,19.904350175651857,23.87091813945741,13.624815982881954
28.0,control,subject2,10.654748676344143,7.651697090555137,13.496520161460221,10.887025917353377,17.79971729028408,18.366248540652354,21.826398757837005,13.71512265224551
30.0,control,subject2,10.082783479854879,7.129081294120283,12.86986388579391,12.321965614346045,18.51405652780521,17.480827379071705,19.956667424378512,13.322726171332995
32.0,control,subject2,8.301651637826792,6.308731827453747,14.083057283354504,13.04486028786702,19.323172584789518,16.08664232213362,20.115450628244254,14.425677586042568
34.0,control,subject2,8.092034144780058,6.729278086329609,15.919254173500406,11.979056259640128,18.33204189256476,16.206533439033734,19.893499770375122,13.509209041439767
36.0,control,subject2,7.632510061589219,6.829838851366783,16.978657626473975,10.037265420250801,20.131895142092564,17.10498453558463,19.959400183323467,12.439278891345024
38.0,control,subject2,8.179228686317309,7.139445030161011,16.182091031271472,12.74935177702534,21.168612467205293,16.62591253891237,20.24656990611137,14.489121663384026
40.0,control,subject2,8.477588480225265,6.696626866090853,13.727595520753457,13.721545331980272,21.0310632014662,17.04085446259402,19.09568803168661,12.269966952587062
42.0,control,subject2,9.820066759517982,9.35153369729009,12.948192896264183,11.809347007128043,21.65592214053204,15.930651599050558,21.24567356263411,13.174408659537322
44.0,control,subject2,11.229106089662622,9.158344182362876,14.343871912495086,10.77471487411516,22.0771528120815,18.49284065947084,20.755663290340326,13.863202706545728
46.0,control,subject2,12.182104859152414,10.47133760025106,15.403729568106696,12.11001630504365,22.48002262612679,20.59842335913927,24.82948491032036,13.623669386244593
48.0,control,subject2,12.346508438530078,9.387880171350366,17.24049035177569,13.598453976795255,22.34006076557612,20.908891981566903,27.804990358257253,14.048655704814605
50.0,control,subject2,11.439704235510767,7.680943441829372,16.18739197528903,11.93732023992283,22.063993892016178,20.527121634698883,24.868842396040595,12.196698308611737
52.0,control,subject2,11.078851958911532,8.923725941649282,14.940547849816445,10.62053716565738,22.212882471589015,19.183008238553892,21.740683215969167,14.132515242454616
54.0,control,subject2,9.667987861945521,5.957868604361447,13.341117310080161,11.220388260968567,22.160881235813864,16.418017686807268,20.709972613009178,13.484901648016407
56.0,control,subject2,9.164480537638301,6.740260963781898,14.70024589856631,12.569422035443218,21.32905975339349,16.313234950142867,20.936521904291766,15.453094550985142
58.0,control,subject2,8.222649405258295,5.371543682747535,16.01114332852186,11.649363691296818,20.34404332493927,17.092519116809093,19.886290731331105,13.477443051794557
60.0,control,subject2,7.776749729448663,7.256532559412941,16.97094054414164,10.485878427667442,19.74830279309974,16.23203563548433,19.22403709054494,13.2027922935542
62.0,control,subject2,8.002266713706376,8.662779124267324,15.52755122767136,11.709258845421868,18.360002083791155,16.869875999947663,19.301225444850633,12.950583857210336
64.0,control,subject2,9.124801076783392,6.17323063571152,13.954975922521559,13.511725698455571,19.161009932546314,15.829517455444494,20.394140851393693,15.661609702777294
66.0,control,subject2,9.849655336000215,8.051966916801653,12.689047800829329,11.37089521759096,17.833859137944106,17.35621070447577,21.08349187911428,12.682903076549348
68.0,control,subject2,10.96662211490956,8.893035128674741,14.229583919205234,10.524906020011727,17.743134023164494,18.300407232457243,20.327198297424346,13.904175824743337
70.0,control,subject2,11.285768677659751,10.02248547840156,15.525807844226014,11.554667051338193,17.32995495651669,20.478726196192763,24.671146888327566,15.499356151419713
72.0,control,subject2,12.441964564067627,10.58713779046875,16.64457713317366,12.37028164707158,17.732522502261016,20.784219476095593,26.669990685059044,14.485493482229863
74.0,control,subject2,11.185961842364982,9.944275028483391,16.147723932827255,12.03330917041043,17.689882786713085,20.468305488744253,24.843090048348497,13.549399057230133
76.0,control,subject2,10.680503610191558,8.086944804097392,14.061088981472134,11.144685284970477,17.674788153932266,17.953109078046218,20.69371014736929,13.729611217364763
78.0,control,subject2,9.848935866367826,6.994895428297121,12.36383697680997,12.394405949642442,18.438779918608017,16.400457883943858,21.034421504943495,14.810004241186348
80.0,control,subject2,8.823634589245403,5.740784941061371,14.561960371667867,13.301721592009121,18.45041725588538,16.675986707525755,21.741880854247704,13.360013232685828
82.0,control,subject2,8.254480759807649,7.844092146269067,15.351113067491726,11.582546585010672,18.94181941354491,16.490426884267794,20.121710479616322,14.157968818741743
84.0,control,subject2,7.5209148970870805,6.001453050911915,16.858820816590196,10.680541813493234,20.206805303038774,17.016777978713915,20.143046125036992,12.714221339833193
86.0,control,subject2,7.932029102895872,8.55207265523875,15.954570219806604,12.230869860147846,20.642479207832707,16.7822583812568,20.10915229022993,17.428752597401004
88.0,control,subject2,8.693253689528184,7.826516405180168,12.946673227381364,13.66439420392037,20.942613340905215,16.25916695668348,20.451731431008515,13.718490434099847
90.0,control,subject2,9.771899249848506,8.606544643592873,12.95492154269068,11.780070723631754,21.637467848016367,17.46635969241411,21.079682389825756,14.744615697821283
92.0,control,subject2,10.68251162816475,10.220219582211445,14.3692655612418,10.326383719225595,22.729363415184714,18.038096864436582,20.534230752764216,14.958699365527865
94.0,control,subject2,11.631437128389754,10.206320000720073,15.49605813609625,11.226288373501175,22.87357938767736,19.486194937382688,23.836374872144614,11.93158648861034
0.0,control,subject3,8.89177310596142,6.009711072075198,13.188635173587734,10.64489941002735,18.697029075174317,17.52933667785766,24.168744884349074,13.77275123813513
2.0,control,subject3,9.004499751618036,5.967197840203776,12.958138680889586,8.941800415353457,19.041704590327758,17.177407875419938,22.57435782395259,10.758032729924846
4.0,control,subject3,8.199775270719478,6.021395209605958,10.748061697516526,7.495881082220826,19.111634761646293,15.666847736781637,18.480837736500387,11.266035065491758
6.0,control,subject3,6.998165622704567,4.755328034651191,10.012635620675862,9.650735502681782,18.531973014466104,13.96721866325886,17.81591126310172,9.349211439956004
8.0,control,subject3,6.1934541984862195,3.9069777708839752,12.20906488238809,10.382114489532032,18.408832595369734,15.078389609990142,17.91556048533122,11.496509873183912
10.0,control,subject3,5.245234268473115,2.8620388205971588,12.896346453742364,9.30003860901253,18.009456760265135,13.8288584681664,17.658282101237802,12.80874226620747
12.0,control,subject3,4.845092919960766,4.171942640173964,14.406219020103444,7.452092730646727,16.343281358982356,14.033554358748393,17.645615061177963,11.110910672586192
14.0,control,subject3,5.259921251181301,4.048100334571921,12.72292662075546,10.124044894402106,16.888751582054848,13.687545808505433,17.40742516534743,13.195962144754228
16.0,control,subject3,6.310202969764007,6.068246350851197,10.815747027363534,10.687997658703367,15.840711377524421,13.93753496097555,17.67670405893059,12.503402953128429
18.0,control,subject3,6.976703971230485,5.8137359273612645,9.442619678290157,9.314521718594417,15.724836724980369,13.96905023575191,18.097604769996348,12.631452351289651
20.0,control,subject3,8.294320540790165,6.380915829114734,11.41120793557671,7.964583056354334,15.079757225803306,15.986671737321153,18.407155260043588,11.358042931211417
22.0,control,subject3,8.707543102954443,6.70232902803984,13.368528886284492,8.393800814300699,15.000990901395129,16.898293395492935,21.88751941432159,10.532209508944511
24.0,control,subject3,9.211029278685427,6.602307297654372,13.879161757830868,10.420538743441206,14.43666118970311,17.804040191931566,23.42600901477334,9.483278523877113
26.0,control,subject3,9.121945158544568,5.058438473706876,13.050471830972787,9.25316690506973,14.489166160359357,17.81301802784297,22.389637083672024,11.113575043248284
28.0,control,subject3,7.869962294288275,5.517460391567845,11.517263719457913,7.413472080563565,15.123105785412239,16.462133595000036,18.547012779777596,10.795942837942533
30.0,control,subject3,7.171778238645015,5.753328059601622,10.654472458257382,8.803471546247954,15.645675976429494,13.726710106290785,16.91707388021365,10.249137113248358
32.0,control,subject3,6.1474082016345815,4.02011167540765,10.33724682560725,10.686773551482775,16.64191142792955,14.062107747327477,18.07018383781328,11.549481217478206
34.0,control,subject3,5.496545556952941,4.018411750356329,13.434028303396994,9.558644364222216,16.146427944885236,14.074517326360507,18.11235796621036,10.96790869963982
36.0,control,subject3,5.272373345109552,3.6940065959994692,14.476187741785049,8.176828943777982,17.394369456892964,14.157187923512685,17.826578797649805,10.221348540589513
38.0,control,subject3,5.823296491435839,4.138298458812492,13.102575626769388,10.115935068544617,17.837225222261505,13.897853758179657,17.599562420433227,12.266261379004181
40.0,control,subject3,6.064603826592101,6.074986828052563,10.90018281987413,9.999069343968808,19.03905915927287,13.958406319119238,17.875347114939338,11.740557448503735
42.0,control,subject3,7.207425452536359,6.768476001084938,11.097186833125923,9.584288648606378,18.596761271446226,14.596896110549087,17.669850814623448,11.07411265148931
44.0,control,subject3,8.331149704871402,7.151535936001639,11.297507477564489,7.644668929750487,19.679695360166683,16.011611285053363,19.251061901626933,11.041606538462709
46.0,control,subject3,8.212745537743684,5.15137701856383,12.958045198983541,9.826415139606528,19.24459295653494,17.72037591068843,22.230685975241613,11.672045281088584
48.0,control,subject3,9.393593790021937,7.4903331010081615,13.6107888904418,9.75138905936626,19.90778064994622,18.521571834944492,23.502178427131707,10.406616319700618
50.0,control,subject3,9.28608997351617,4.859368710742948,13.139614635962392,9.331808315250209,20.352810859591663,17.3803237220224,21.621017729971648,10.082099627646414
52.0,control,subject3,8.081426035042055,4.952615820066372,11.173408554284912,7.518101333567351,19.469265909764545,16.05506116359627,18.550801645002778,9.67062704483941
54.0,control,subject3,7.725366991666458,3.6395230997381613,10.513558095719711,9.443691894655162,18.965125269482755,13.444227586217318,17.699638211934587,11.382286509584985
56.0,control,subject3,6.411186790884189,4.170197049450039,11.995169085552178,10.59781938861555,18.590209823859027,14.625154356338852,16.86278787411892,11.139737954581223
58.0,control,subject3,5.114660571938801,4.322885343411639,12.900801636170952,8.886137512956287,17.75850530030649,13.889415002387203,17.251230403092553,12.291734432334705
60.0,control,subject3,5.142713304551133,3.2015396142032104,13.577761429978016,7.615456141288407,17.43322208264578,14.876397672752407,17.573576127077764,10.670863435403092
62.0,control,subject3,5.290895103772662,5.228311792637872,13.366511190086563,9.15640043701747,16.652250197572453,13.398594533178233,17.76222111169642,9.582030452949903
64.0,control,subject3,6.077875374198464,6.098355024347497,11.083942069893281,10.71696863017204,16.32766218010844,13.519666204386693,17.77308003208278,11.129972010113992
66.0,control,subject3,7.415272437404792,5.831701124999463,10.422913791429027,10.184753897549887,15.514183482029418,14.470372563960742,17.863028181354544,11.599796466286046
68.0,control,subject3,8.309260005060896,7.277719112025653,11.342590922783625,7.7235441349783205,14.719941269085034,15.733107987789491,18.803685869465067,11.453312646414275
70.0,control,subject3,9.206469052082179,6.891979819962841,12.90046638537054,8.735282069365654,14.99176699422414,16.646398976755716,21.456629208012146,11.620849288115068
72.0,control,subject3,9.223194892489714,7.2061019841564855,14.27626072494114,10.112731529461138,15.026405302508826,17.82669273232065,23.314398456900523,10.567686887583378
74.0,control,subject3,8.747538124364386,6.114116649393105,13.550885580381149,9.108958896614258,14.209577675724569,17.588427644531325,21.776978423202138,11.382517729173728
76.0,control,subject3,7.961734296869286,5.5455090903753845,11.372897772261439,7.93151035349569,14.5824993647609,15.220097024552096,19.062128822053857,11.899116583580065
78.0,control,subject3,7.759597177297324,3.641483742401185,9.696439044494399,8.923540014493046,15.904956334623574,14.006364397566673,18.050665102432845,11.089589914296957
80.0,control,subject3,6.513018859957214,3.4840748176831835,11.615581113123064,10.77223718742983,16.202988834933784,13.89190087599188,18.90211581566999,10.238975773260236
82.0,control,subject3,5.866281639512899,2.769572106938841,13.065485123841821,9.960373759422025,16.558936706335928,13.435599738391952,17.770099543513894,11.73828932071667
84.0,control,subject3,5.428873354165448,3.938148836167472,14.451354739720918,7.645094313911488,17.12119824607211,13.559332938465698,16.418669113798494,11.100152082320932
86.0,control,subject3,5.732083584620028,4.734866041957119,13.533572171104243,8.260192667990957,17.99970661932589,13.08627917552434,17.621699587545493,12.74341926945273
88.0,control,subject3,6.130710202153176,6.396367126001875,11.72031767516618,10.724124980994791,18.110698458691378,14.578974715040724,17.525727554144964,11.490441291380222
90.0,control,subject3,7.349587498907124,6.600929200876549,10.816533107806748,9.220967435559484,18.762986347161828,13.969241251899147,18.78874808209659,10.838552996966566
92.0,control,subject3,8.504680817088985,5.289449630053736,12.565273441731135,7.834694292784418,18.992501054898067,16.892842332120615,17.989069862413643,11.659599508915324
94.0,control,subject3,8.44938497194915,6.282009198712037,13.226792340522607,8.760691355249847,19.347033832015025,17.453972273609796,22.005349220524938,13.099915222271605
0.0,control,subject4,10.463004722328636,7.20887159782738,15.867393831158804,12.60077583909127,20.833793060590473,19.233927394871,24.54641023900755,13.468064155485209
2.0,control,subject4,10.06493586731823,7.467804285505071,14.765680881632345,11.250281956553051,19.778926256205686,18.94446998373342,23.403653310373052,13.936989118559062
4.0,control,subject4,9.583866541410174,6.514578317644174,13.679031138822051,9.172700691844478,21.339978329701065,18.61345054353182,21.046464212657995,13.743359355436041
6.0,control,subject4,8.482386369729625,5.764249404413653,12.88993314531775,11.110168555350544,20.292973789220046,16.233210583912246,20.217840692305394,12.636165180772394
8.0,control,subject4,8.108092234249451,5.844766183246834,12.777112911589791,12.066040032779323,20.66630132785086,16.576514650777092,19.197082904226544,13.499892101736165
10.0,control,subject4,7.724646951099898,5.3821252154250825,14.27481724567973,10.268853724773603,19.27709576204692,16.10324281719025,19.583147685183096,12.31832779359627
12.0,control,subject4,6.929544164220248,6.1543850897966195,15.818350616057728,9.490818058901835,19.108632467518916,15.177038395787273,18.842104416251026,13.658865001375188
14.0,control,subject4,7.18666565401128,5.836347853921766,15.227683990939367,10.562838891733156,18.06196656244022,16.21616242985198,20.850822728536624,12.68959093456531
16.0,control,subject4,8.347396775838051,8.005876225951432,13.328245369306398,11.769283768207243,17.56312410626304,14.997928105223464,20.749943528799886,13.110218027601315
18.0,control,subject4,9.329101164586307,8.329764783026906,12.219999918437864,10.33581753190925,17.65804482246287,15.800522575571865,20.13966828631367,12.198108944198019
20.0,control,subject4,9.4833781700172,7.871917033000302,13.57166475231736,10.10754899257587,17.64152961003906,16.71872246239029,20.125746916915684,12.840097182699113
22.0,control,subject4,10.986236361878609,8.687417068884757,14.233852162746794,10.891190655380571,17.055546513881104,18.458425506168663,23.564110247855506,12.77281474369462
24.0,control,subject4,10.464431394630436,8.992915110386857,14.707869276405832,11.423340047907427,16.57112512899073,18.94287493921094,24.215898015220645,13.417736839750248
26.0,control,subject4,10.665485795413792,8.271457538471854,14.252672408953083,10.875551932574488,17.148166682950528,18.862769855091887,23.979593692927143,12.253926646315417
28.0,control,subject4,9.788641572306629,6.6146763099345565,13.298454511789979,9.414830588574233,16.79860446218732,16.970447884023663,20.421791615142034,14.47718414749219
30.0,control,subject4,9.281881456148058,6.149777497200557,12.535961444132711,10.132042872804227,17.421260050667517,16.196583374398337,20.60106532975397,13.256065601534393
32.0,control,subject4,8.24664303537514,6.112022394886353,13.305624980023017,11.205863130832286,17.746951734377113,16.427976984954768,20.57726034730315,13.42349538092457
34.0,control,subject4,7.542010409595385,6.238086702280525,14.282541495983562,10.139231100852548,18.250709869237937,16.197199777748533,19.742680520004615,13.943219560704378
36.0,control,subject4,7.409726308593658,5.909685840057454,15.9227276188762,10.520466934147816,18.89002436137165,15.565251087234435,18.692167186262463,12.767809743575274
38.0,control,subject4,7.41195240173243,7.64610709767623,13.988443599986837,10.897131988414818,19.028486678627637,15.98663918334317,19.907341490378652,12.524363907445522
40.0,control,subject4,8.275920441846926,6.770359329454391,13.1262662590517,11.695298356090317,20.205196677498257,15.77978431753712,21.026866259607274,14.199285758683812
42.0,control,subject4,9.095393264130601,5.8110712130671045,11.873056801632654,11.422386168254341,20.17528935062073,16.234197896581616,19.5353695617134,13.447147512375672
44.0,control,subject4,10.029142729204732,7.017007488964379,12.87259593395915,9.122414838253226,20.78170513788001,16.50286310350299,20.540344184895876,13.44887202839223
46.0,control,subject4,10.953953827293175,8.44272285186482,15.161651156354651,11.058840303139307,21.01495852991226,18.637306930062564,22.966183173479415,14.103639033402123
48.0,control,subject4,10.666632915940829,8.253746756540519,15.14846353309752,11.731721853085554,21.787469235343437,19.332964558996153,25.44885067815067,12.409009170525348
50.0,control,subject4,10.576989198355173,7.7704610090236335,14.49901201742743,11.25354233113167,20.273883602601266,19.03007909340975,23.668287186368584,13.20233406997212
52.0,control,subject4,10.13502285492754,6.874780518104573,13.138368830293706,10.131798809473082,21.035424714236576,17.620423571144148,20.624025357037503,11.93403303668078
54.0,control,subject4,9.128304658643325,5.6882402143532,12.139477979264804,10.601939293838077,20.388628297133547,15.71862778559722,19.232241979642215,12.270418937401642
56.0,control,subject4,8.061776474604203,6.237239657602043,13.224931268459661,11.364011671175335,20.036331814634046,15.871911346381996,19.80994456748887,12.133014823031465
58.0,control,subject4,7.283006770609452,5.285083732207553,15.546194074139038,10.484724677464154,19.561376940458484,15.571186950700184,19.37439272117226,12.223124442463025
60.0,control,subject4,7.544651869397489,6.1770983459206255,15.339996116813625,10.205746518243966,19.226647159968966,15.69141849454172,19.564935529525588,12.211629197437814
62.0,control,subject4,7.773376384986222,6.9120560172809515,14.8219784798434,10.824297711247405,18.193100784883484,15.796423899550097,20.139475449075565,12.246929836191747
64.0,control,subject4,8.131677389733573,5.531157546402009,13.302174367563893,11.386478510089297,17.386400108979213,15.969891026654317,20.209124999817888,12.48588339221142
66.0,control,subject4,8.838632179128638,9.3554515439125,12.389130409239723,10.828652867720633,17.75389910095,16.16038218637665,20.50611187156778,13.20670968374157
68.0,control,subject4,9.970072488737898,8.33937401102074,13.456146010083625,9.932952559995993,17.25919066147799,17.19998556731761,21.122494906266866,11.58322219729408
70.0,control,subject4,10.554366833857106,8.946408458212627,14.957201970730573,10.877212022101116,17.169352282003384,18.354479044977285,23.698406581562228,11.830045591267725
72.0,control,subject4,10.732349946468197,8.410835596323585,15.554424771775423,11.680700896676143,17.20211521475406,18.44808304292847,25.119482929816247,13.120698791392343
74.0,control,subject4,10.651813548653246,7.6986637178803825,15.395773318268576,10.458351215135355,17.211023524961227,18.299766134371307,23.12031354494907,13.671633469502103
76.0,control,subject4,9.929374843839534,8.592891826145573,13.057461810808773,10.597279716992173,17.06845947571827,16.985053269775563,19.786221064984854,13.091931507761577
78.0,control,subject4,8.772869200174593,6.997911129634838,12.255427824475136,10.690960103068452,17.63483909986048,16.977383916812173,19.260464873151548,13.946873686591424
80.0,control,subject4,8.379007607681084,5.697055306791235,13.468191018161505,11.762104505636035,18.862210183323334,15.654485939806456,20.1311709378692,12.603469272708603
82.0,control,subject4,7.013959602574707,5.500010881781444,14.75331204818024,11.6797221926878,18.600327341250548,15.833547155020293,19.71394850629202,13.256601248267726
