time,condition,poisson_circadian,negbinom_circadian,zero_inflated_circadian,ultradian_12h_counts,rnaseq_like,arrhythmic_counts
38.0,control,12,1,0,18,115,12
38.0,control,12,5,4,13,152,18
38.0,control,14,4,0,16,65,14
38.0,control,13,9,4,14,135,18
38.0,control,4,7,0,16,137,19
38.0,treatment,22,42,18,8,300,13
38.0,treatment,33,6,15,7,244,15
38.0,treatment,23,27,0,9,245,12
38.0,treatment,14,33,0,7,210,17
38.0,treatment,31,5,0,6,421,11
38.0,treatment,29,15,17,14,116,15
40.0,control,7,10,7,20,164,22
40.0,control,11,14,1,14,87,17
40.0,control,12,18,0,20,205,9
40.0,control,11,5,5,15,131,18
40.0,control,15,10,4,17,149,22
40.0,control,9,11,0,21,77,14
40.0,treatment,23,11,0,16,125,6
40.0,treatment,14,7,0,21,138,12
40.0,treatment,14,16,19,14,112,14
40.0,treatment,17,3,0,13,179,14
40.0,treatment,20,9,7,12,228,16
40.0,treatment,15,5,0,20,144,17
42.0,control,14,13,0,10,161,13
42.0,control,12,8,0,12,157,16
42.0,control,12,5,0,13,104,13
42.0,control,9,18,0,16,119,12
42.0,control,17,8,0,19,122,12
42.0,control,11,19,0,10,160,11
42.0,treatment,5,11,0,20,75,13
42.0,treatment,9,3,5,26,82,13
42.0,treatment,16,6,9,25,143,17
42.0,treatment,12,3,0,20,167,12
42.0,treatment,7,4,6,23,155,15
42.0,treatment,9,4,0,23,84,10
44.0,control,22,13,0,9,192,12
44.0,control,14,19,5,8,146,7
44.0,control,18,33,7,5,248,14
44.0,control,22,12,0,8,170,20
44.0,control,13,12,4,3,166,17
44.0,control,19,4,0,7,193,13
44.0,treatment,8,13,12,15,100,15
44.0,treatment,10,5,3,25,77,18
44.0,treatment,4,14,0,22,91,7
44.0,treatment,7,5,4,14,78,13
44.0,treatment,13,16,2,12,86,14
44.0,treatment,17,11,2,14,109,11
46.0,control,20,12,5,10,430,11
46.0,control,28,13,0,10,322,15
46.0,control,20,8,0,3,218,20
46.0,control,23,38,0,8,275,8
46.0,control,25,8,17,8,186,11
46.0,control,20,11,12,9,196,8
46.0,treatment,6,5,4,10,114,18
46.0,treatment,13,2,0,7,128,10
46.0,treatment,5,3,0,10,58,13
46.0,treatment,6,3,4,7,80,11
46.0,treatment,6,8,9,6,105,16
46.0,treatment,10,7,0,12,41,13
