time,condition,subject,genotype,rhythm_high_between_var,rhythm_low_between_var,arrhythmic_high_between_var,arrhythmic_low_between_var,rhythm_genotype_effect
0.0,control,subject5,KO,9.7793,11.7844,7.9458,9.5904,17.3894
2.0,control,subject5,KO,10.2296,11.3251,8.1152,8.8742,18.3976
4.0,control,subject5,KO,10.8575,11.8981,7.7569,9.527,17.9105
6.0,control,subject5,KO,10.1355,10.1521,7.7322,8.3046,16.6702
8.0,control,subject5,KO,9.229,10.3946,7.5403,8.5487,14.8148
10.0,control,subject5,KO,6.9812,9.8632,8.1174,9.0202,15.2355
12.0,control,subject5,KO,5.3518,7.3836,7.9497,9.2569,14.2776
14.0,control,subject5,KO,5.6575,7.2193,7.5558,9.7489,14.0497
16.0,control,subject5,KO,5.0001,6.4413,8.5679,9.2043,13.9371
18.0,control,subject5,KO,5.911,8.2598,7.9657,9.4291,14.6646
20.0,control,subject5,KO,7.0721,8.1824,7.6757,9.5262,14.2201
22.0,control,subject5,KO,8.8658,9.6777,8.4739,8.1029,15.9038
24.0,control,subject5,KO,8.8245,10.6547,8.0238,9.2104,17.2911
26.0,control,subject5,KO,10.2352,11.8165,7.3957,9.6534,18.3961
28.0,control,subject5,KO,10.5073,11.9931,8.0482,10.3175,18.0213
30.0,control,subject5,KO,9.5142,10.691,7.3839,8.6778,16.9734
32.0,control,subject5,KO,8.5117,10.1142,7.9256,8.9172,16.7471
34.0,control,subject5,KO,7.6227,8.5731,7.5735,9.5742,15.0969
36.0,control,subject5,KO,5.4082,7.4982,8.031,8.8502,13.9772
38.0,control,subject5,KO,4.7578,7.5533,8.524,9.1737,13.4169
40.0,control,subject5,KO,4.2802,6.307,7.7531,8.7639,13.5924
42.0,control,subject5,KO,7.1309,6.9439,7.4813,9.4177,14.6878
44.0,control,subject5,KO,6.6418,8.7775,8.8106,8.4741,14.3624
46.0,control,subject5,KO,8.3352,9.6868,8.3063,9.4208,15.4096
0.0,control,subject6,KO,12.7255,11.7123,11.3372,9.9195,17.5661
2.0,control,subject6,KO,13.3854,13.0296,10.924,9.3905,18.8005
4.0,control,subject6,KO,12.5977,12.7658,9.9881,10.4565,18.1282
6.0,control,subject6,KO,11.8264,12.358,10.8208,9.9263,18.61
8.0,control,subject6,KO,11.1267,10.8964,10.8345,9.9235,16.9993
10.0,control,subject6,KO,9.7862,9.3805,11.3813,9.713,14.2632
12.0,control,subject6,KO,9.7377,9.7402,10.4974,9.2649,14.1937
14.0,control,subject6,KO,8.1421,7.7236,10.1433,10.5231,13.9641
16.0,control,subject6,KO,7.538,8.1681,11.7263,10.3193,13.5332
18.0,control,subject6,KO,8.8612,8.7732,9.8347,10.3155,14.1537
20.0,control,subject6,KO,10.9769,9.4992,11.5339,9.6815,15.7632
22.0,control,subject6,KO,11.5067,10.4459,10.7887,10.8396,16.6018
24.0,control,subject6,KO,11.6218,11.9923,10.2488,10.0622,17.8436
26.0,control,subject6,KO,12.262,11.8403,10.941,9.972,17.2491
28.0,control,subject6,KO,13.5072,12.7843,10.3431,9.5749,18.9494
30.0,control,subject6,KO,12.6424,13.1924,10.9101,10.4272,17.801
32.0,control,subject6,KO,11.7554,11.1929,11.3259,9.9727,16.546
34.0,control,subject6,KO,9.8134,9.9817,11.4492,10.0039,15.2572
36.0,control,subject6,KO,9.0893,8.3427,11.176,9.1074,13.9355
38.0,control,subject6,KO,7.894,6.6583,10.2182,9.7758,13.6013
40.0,control,subject6,KO,8.8417,7.696,10.1846,10.2049,14.2264
42.0,control,subject6,KO,8.4443,8.0103,10.9793,10.1226,14.6726
44.0,control,subject6,KO,10.0461,9.9371,10.1825,10.2273,15.3643
46.0,control,subject6,KO,10.7391,10.0986,11.0429,10.0579,16.2526
0.0,treatment,subject1,WT,6.2422,7.8543,7.3596,8.7517,7.0788
2.0,treatment,subject1,WT,8.4218,8.8325,8.8837,8.9299,8.3814
4.0,treatment,subject1,WT,9.5327,10.3379,8.7744,9.4062,10.6979
6.0,treatment,subject1,WT,10.7888,12.0986,8.9035,8.6901,10.8361
8.0,treatment,subject1,WT,12.0194,13.1124,7.9897,8.5701,12.818
10.0,treatment,subject1,WT,11.9839,13.4173,8.7581,9.3141,12.322
12.0,treatment,subject1,WT,10.7154,11.5601,7.9925,10.5244,12.8523
14.0,treatment,subject1,WT,9.8768,9.8484,8.9275,9.8198,10.7801
16.0,treatment,subject1,WT,8.316,9.0089,8.87,9.8185,9.1116
18.0,treatment,subject1,WT,5.3985,7.3321,8.2219,8.8601,8.3812
20.0,treatment,subject1,WT,6.346,7.1611,8.6276,10.1753,6.7375
22.0,treatment,subject1,WT,5.5829,5.9347,8.6985,9.5302,6.0802
24.0,treatment,subject1,WT,6.2647,7.2504,9.3988,9.9471,7.546
26.0,treatment,subject1,WT,7.8156,8.7133,8.3985,8.9588,8.8657
28.0,treatment,subject1,WT,8.9358,9.6837,8.7556,9.6956,9.6655
30.0,treatment,subject1,WT,10.6484,12.2076,9.0296,10.0129,11.9792
32.0,treatment,subject1,WT,11.096,11.9767,8.6723,9.6896,13.4122
34.0,treatment,subject1,WT,12.0685,12.4524,7.8779,9.3404,12.8771
36.0,treatment,subject1,WT,10.6087,11.4208,8.6264,9.248,11.6457
38.0,treatment,subject1,WT,9.4645,10.1078,8.6221,9.6366,9.9891
40.0,treatment,subject1,WT,7.4506,9.4101,7.919,8.4417,8.0103
42.0,treatment,subject1,WT,6.3048,7.3057,8.4412,10.1071,6.2039
44.0,treatment,subject1,WT,5.6794,7.2622,7.9361,9.3101,6.355
46.0,treatment,subject1,WT,5.0343,6.3184,9.2137,10.4187,6.5635
0.0,treatment,subject2,WT,11.5428,8.7414,13.6768,10.8867,8.3225
2.0,treatment,subject2,WT,12.1739,11.714,13.2256,10.5797,10.1424
4.0,treatment,subject2,WT,13.4279,11.4973,13.2543,10.9489,11.4148
6.0,treatment,subject2,WT,15.0167,13.3113,13.0125,9.9648,13.0097
8.0,treatment,subject2,WT,15.3275,13.2307,12.7708,10.9753,13.1384
10.0,treatment,subject2,WT,16.234,13.2808,12.5965,10.6409,13.4619
12.0,treatment,subject2,WT,15.1491,12.6391,13.1621,10.9648,11.7304
14.0,treatment,subject2,WT,12.6295,11.736,12.6895,10.8816,11.2615
16.0,treatment,subject2,WT,12.104,10.5983,12.2444,10.3473,9.1112
18.0,treatment,subject2,WT,10.7347,9.3461,12.5843,9.6825,7.405
20.0,treatment,subject2,WT,9.365,7.636,12.5958,10.9526,7.2923
22.0,treatment,subject2,WT,10.3062,7.5768,12.3688,11.1728,6.6803
24.0,treatment,subject2,WT,10.7851,8.7749,12.7263,11.7275,7.9459
26.0,treatment,subject2,WT,13.0213,10.0118,12.1615,10.9683,9.1197
28.0,treatment,subject2,WT,13.2329,11.9407,13.0778,10.6222,11.7692
30.0,treatment,subject2,WT,15.5885,13.8612,13.0647,11.615,11.736
32.0,treatment,subject2,WT,15.6596,13.5183,12.8596,10.6476,13.4021
34.0,treatment,subject2,WT,16.7596,13.867,13.0069,10.8172,13.523
36.0,treatment,subject2,WT,15.0127,13.3672,13.3827,11.757,12.8312
38.0,treatment,subject2,WT,13.9036,11.1667,12.7561,11.4035,11.7085
40.0,treatment,subject2,WT,12.097,10.5677,13.0454,11.5335,9.8025
42.0,treatment,subject2,WT,10.4124,8.8915,11.3347,11.1248,6.4328
44.0,treatment,subject2,WT,8.9198,8.1407,13.0388,10.3521,7.0921
46.0,treatment,subject2,WT,10.4668,7.6728,13.9215,10.9324,7.6522
0.0,treatment,subject3,WT,8.1987,7.7225,9.0988,9.8118,7.7058
2.0,treatment,subject3,WT,8.1088,8.9299,9.2289,10.3288,9.1418
4.0,treatment,subject3,WT,10.2674,10.6224,9.7116,10.1751,10.2423
6.0,treatment,subject3,WT,11.2889,12.6287,9.3938,9.1582,12.3649
8.0,treatment,subject3,WT,12.8502,12.1198,9.7147,10.2345,13.139
10.0,treatment,subject3,WT,12.9345,12.1831,9.7655,9.7154,12.7105
12.0,treatment,subject3,WT,12.245,12.816,10.4972,10.5241,12.0882
14.0,treatment,subject3,WT,10.5852,11.0589,9.6606,9.932,11.154
16.0,treatment,subject3,WT,8.7615,8.6932,9.3928,10.1836,9.126
18.0,treatment,subject3,WT,7.5604,7.992,9.4126,10.2448,7.913
20.0,treatment,subject3,WT,5.9641,7.5693,9.3496,9.0391,6.3923
22.0,treatment,subject3,WT,6.071,6.8742,9.4631,9.6983,7.2247
24.0,treatment,subject3,WT,7.5602,7.815,9.8049,10.1747,6.6696
26.0,treatment,subject3,WT,8.609,7.9678,9.618,9.8644,9.6473
28.0,treatment,subject3,WT,11.0026,10.7769,9.3498,10.1092,10.4782
30.0,treatment,subject3,WT,11.809,12.5694,9.3211,10.2695,12.4817
32.0,treatment,subject3,WT,12.1411,13.3721,9.9493,9.9176,12.5707
34.0,treatment,subject3,WT,12.1889,12.6164,9.8713,9.3889,13.1706
36.0,treatment,subject3,WT,11.1888,11.9743,9.6548,11.0892,11.4544
38.0,treatment,subject3,WT,11.1448,10.7504,9.8056,9.9258,10.9645
40.0,treatment,subject3,WT,8.7143,9.7849,9.3718,10.4328,8.8023
42.0,treatment,subject3,WT,7.3602,7.121,9.8275,10.5892,7.6849
44.0,treatment,subject3,WT,6.483,6.2908,9.4854,9.0703,6.4584
46.0,treatment,subject3,WT,6.6949,7.5077,11.0046,9.5734,7.6325
0.0,treatment,subject4,KO,9.8122,8.348,12.1163,10.6643,14.1622
2.0,treatment,subject4,KO,10.887,9.1255,11.1282,10.96,15.3695
4.0,treatment,subject4,KO,12.4108,11.4464,12.2975,10.7235,16.7974
6.0,treatment,subject4,KO,14.7229,13.6326,12.1473,11.1202,19.1474
8.0,treatment,subject4,KO,15.4836,13.9589,12.1992,10.8932,18.7865
10.0,treatment,subject4,KO,15.2689,12.9739,11.5027,11.2851,19.7553
12.0,treatment,subject4,KO,14.8534,12.7072,11.3239,10.5131,18.5774
14.0,treatment,subject4,KO,12.7483,12.009,11.7194,10.8094,16.6312
16.0,treatment,subject4,KO,11.3163,9.8261,11.5251,10.5154,15.4158
18.0,treatment,subject4,KO,9.5552,9.3093,11.8508,10.5114,13.0582
20.0,treatment,subject4,KO,8.4344,7.4833,11.5571,11.3242,13.2157
22.0,treatment,subject4,KO,9.5257,7.6457,11.9186,10.5889,13.3
24.0,treatment,subject4,KO,10.5497,7.2638,10.8992,10.3617,14.1142
26.0,treatment,subject4,KO,11.4362,10.0611,11.7079,11.1429,16.023
28.0,treatment,subject4,KO,12.8008,11.9235,12.0363,10.3526,17.4744
30.0,treatment,subject4,KO,14.165,12.8437,12.6365,9.4079,17.8175
32.0,treatment,subject4,KO,14.325,13.4702,11.7727,9.8797,18.8426
34.0,treatment,subject4,KO,14.4881,14.8806,12.8009,10.4275,19.1534
36.0,treatment,subject4,KO,13.5351,11.889,11.8416,10.1344,18.484
38.0,treatment,subject4,KO,11.9087,11.0612,11.9743,10.8164,17.3342
40.0,treatment,subject4,KO,10.4309,10.2519,11.4999,10.9498,15.5025
42.0,treatment,subject4,KO,9.0021,8.2655,12.0827,10.9398,14.0365
44.0,treatment,subject4,KO,9.6474,8.1186,11.7717,11.0084,14.265
46.0,treatment,subject4,KO,9.8617,7.0008,11.4367,11.3758,12.769
0.0,treatment,subject5,KO,5.029,6.8472,8.1101,9.2488,13.115
2.0,treatment,subject5,KO,6.7541,8.135,7.4602,10.4408,14.9899
4.0,treatment,subject5,KO,9.1522,9.8643,7.807,8.9432,15.133
6.0,treatment,subject5,KO,9.4207,10.6044,6.7751,8.7023,18.5222
8.0,treatment,subject5,KO,10.8963,12.9638,8.1055,9.6913,18.2181
10.0,treatment,subject5,KO,11.1805,12.6829,7.6117,9.5798,18.9516
12.0,treatment,subject5,KO,9.8349,10.9483,7.3079,9.3433,18.0232
14.0,treatment,subject5,KO,8.3125,10.1221,8.1853,9.6091,17.2347
16.0,treatment,subject5,KO,7.7297,7.9905,8.7418,9.0345,15.3636
18.0,treatment,subject5,KO,5.7243,6.8842,6.9962,9.2142,12.6606
20.0,treatment,subject5,KO,5.3651,7.0399,7.5015,9.451,12.2688
22.0,treatment,subject5,KO,4.5672,6.6687,7.8807,10.1698,12.3904
24.0,treatment,subject5,KO,6.19,7.139,8.2979,9.0764,13.4155
26.0,treatment,subject5,KO,7.0334,8.0732,8.231,9.6251,15.138
28.0,treatment,subject5,KO,9.4773,10.8335,7.7125,9.4865,16.147
30.0,treatment,subject5,KO,10.1214,11.2098,8.71,9.4818,17.7507
32.0,treatment,subject5,KO,11.5153,11.2332,6.8929,9.6979,18.6988
34.0,treatment,subject5,KO,11.0437,11.6553,7.8884,10.3018,19.0806
36.0,treatment,subject5,KO,10.1946,11.2902,7.7027,8.2354,17.9885
38.0,treatment,subject5,KO,9.1316,9.321,7.5693,8.7213,15.9761
40.0,treatment,subject5,KO,7.1179,7.449,8.2071,9.6769,14.7156
42.0,treatment,subject5,KO,4.4499,6.5921,8.5165,7.911,13.2665
44.0,treatment,subject5,KO,4.2915,6.6838,7.5624,9.502,12.9142
46.0,treatment,subject5,KO,5.7996,6.18,8.088,8.5575,13.2267
0.0,treatment,subject6,KO,8.11,7.7432,10.6889,9.4519,14.0213
2.0,treatment,subject6,KO,10.3749,9.571,9.9056,10.1714,15.6789
4.0,treatment,subject6,KO,10.5698,10.5048,11.1383,10.3684,17.1315
6.0,treatment,subject6,KO,13.8395,12.6773,11.0289,11.5887,18.2195
8.0,treatment,subject6,KO,13.3196,13.4657,10.9195,9.97,18.619
10.0,treatment,subject6,KO,14.8734,13.4153,10.3339,10.6913,19.0806
12.0,treatment,subject6,KO,12.7833,12.7242,10.0541,10.4096,19.2829
14.0,treatment,subject6,KO,11.7419,10.854,10.4464,10.0282,16.7985
16.0,treatment,subject6,KO,9.7023,9.8827,9.8334,10.6643,15.118
18.0,treatment,subject6,KO,8.6788,7.4601,11.3643,10.8562,14.3868
20.0,treatment,subject6,KO,6.9241,7.6294,10.9024,9.4307,13.086
22.0,treatment,subject6,KO,7.8637,7.4929,10.7886,10.3789,13.835
24.0,treatment,subject6,KO,9.1033,6.5901,10.5413,10.151,13.0309
26.0,treatment,subject6,KO,9.9383,10.0489,10.1567,10.4015,14.8499
28.0,treatment,subject6,KO,11.1729,11.7808,10.4287,10.4644,15.9899
30.0,treatment,subject6,KO,13.8409,12.7444,10.6088,10.5211,17.6215
32.0,treatment,subject6,KO,14.3098,13.0899,10.598,9.9875,18.8449
34.0,treatment,subject6,KO,14.0659,13.3798,11.0259,10.2289,19.3918
36.0,treatment,subject6,KO,12.7003,13.5579,9.916,10.8638,19.0103
38.0,treatment,subject6,KO,11.0827,12.1568,11.1977,10.7189,16.9395
40.0,treatment,subject6,KO,9.7826,9.3198,10.8953,10.9339,15.3985
42.0,treatment,subject6,KO,8.0346,8.4358,11.1606,10.5607,14.2797
44.0,treatment,subject6,KO,7.546,6.7503,10.2659,9.4156,13.2166
46.0,treatment,subject6,KO,7.6398,6.9948,9.2222,9.6097,13.6586
