y_true_midpoint,y_proba
1,0.09009599803690278
1,0.18697643038529804
1,0.5987693872362065
1,0.8812102994988255
1,0.18975704784594002
1,0.7681625366381775
0,0.9644429461934558
0,0.52400356145037
1,0.2435303866088307
1,0.07032168122578825
1,0.9525185511440608
1,0.0766156898177247
0,0.18488947386355892
1,0.11322261302398288
0,0.13408214616816344
1,0.12435628454698389
0,0.058227966534406685
0,0.19443932209343168
0,0.18386647111095522
0,0.09136897100987576
1,0.4977686852154937
1,0.9206260899594232
0,0.758613682033222
0,0.5470095392177624
1,0.07018194444444445
0,0.11529378454698389
1,0.059851412231559285
1,0.9105902476655163
1,0.763765906857578
0,0.07194665032679738
1,0.2876274991907546
0,0.13494732280839417
1,0.7502803486998887
0,0.08140818713450292
1,0.309609691571429
0,0.9756260253764124
0,0.06023174168892363
1,0.07985407559198543
1,0.05808670634920635
1,0.17732077148547384
1,0.7181483387716555
0,0.04855431198300917
1,0.763765906857578
1,0.2421559845756068
1,0.05808670634920635
1,0.9731229728733599
1,0.2515214562773113
1,0.10868182486104846
0,0.11794606621208134
1,0.7502803486998887
1,0.33817144835798285
1,0.3694099854169968
1,0.11980841770895374
1,0.22818622035645894
1,0.5040770295169675
0,0.0843934275316149
0,0.13080725230310628
1,0.7275854163801043
1,0.965415196981883
1,0.8458039184156373
1,0.9023301707779886
0,0.13122561931243681
1,0.6164743052689934
1,0.08023440504934977
1,0.030693735059932243
1,0.04855431198300917
1,0.08023440504934977
1,0.6124435347261434
0,0.08006079393823866
1,0.3279103451662002
0,0.11615896118721461
1,0.41950783277511816
1,0.11461150191287177
1,0.04163123505993225
0,0.12445590345727331
1,0.07985407559198543
0,0.10838447488584475
1,0.11615896118721461
0,0.34114911585177937
1,0.7863707886272195
0,0.07985407559198543
1,0.9790053258145364
1,0.7816480947958668
1,0.5514452798663324
0,0.04163123505993225
1,0.9469845789434219
1,0.27235478961064463
1,0.07985407559198543
1,0.04163123505993225
0,0.04855431198300917
1,0.255274558014284
1,0.26839990160026805
0,0.08230647100987576
1,0.05808670634920635
0,0.07194665032679738
1,0.8814079464614842
0,0.5394596637584015
0,0.24380898021308978
1,0.215272655426765
1,0.07985407559198543
0,0.0600250233426704
1,0.04177814324813044
1,0.5217008384808226
1,0.836405615918113
1,0.309609691571429
0,0.2687625092150502
1,0.9820118617622488
1,0.5446869364856742
0,0.9759203576708673
1,0.08853349803690277
1,0.887133484162896
1,0.20711531927418694
1,0.7973976204125652
1,0.07436619398113871
1,0.5134614088985906
0,0.44681630426311275
0,0.05116362942612942
1,0.9120699402268029
1,0.3694099854169968
0,0.07985407559198543
0,0.05808670634920635
0,0.08123457602339182
1,0.8779935162820423
1,0.06325886752136752
0,0.9344436739730858
1,0.7015318788821552
1,0.7741362868681809
1,0.12730841770895374
1,0.7816480947958668
0,0.138057282082737
1,0.7833147614625335
1,0.17414060948977567
1,0.763765906857578
0,0.030693735059932243
1,0.7143249427917621
1,0.929828289357701
1,0.9496363244598539
1,0.18975704784594002
1,0.24534744175155132
1,0.12872029578136715
1,0.8635998975667916
0,0.06934605627440696
0,0.17683789954337897
1,0.8910237528789405
1,0.9627570503899129
0,0.6650727222868191
1,0.08952894540944187
0,0.05808670634920635
1,0.7365868228498653
0,0.8515019326135385
1,0.6991881716213035
1,0.07985407559198543
0,0.04163123505993225
1,0.08006079393823866
0,0.21179759352167857
1,0.7554325735242446
1,0.1370342793301333
1,0.7773693821574585
1,0.5438448312916397
0,0.04206077353322977
1,0.763765906857578
1,0.7118985614277797
1,0.050319017865362116
0,0.38813891147856994
1,0.7847041219605527
1,0.7863707886272195
1,0.11430546902308662
1,0.05116362942612942
0,0.11267660156653729
1,0.2515214562773113
0,0.06775883749674734
1,0.059851412231559285
0,0.030693735059932243
0,0.35483811502464957
1,0.8418867912716419
1,0.8738444522121244
1,0.7833147614625335
0,0.9020340979328962
1,0.9336576734596538
1,0.08006079393823866
0,0.6548581436528317
1,0.21179759352167857
1,0.8542015950692672
1,0.5939009661835749
1,0.8567438680974094
1,0.5495725200097017
0,0.06793244860785844
1,0.05372647315517034
0,0.5039107921717896
0,0.07985407559198543
1,0.7373879701080609
1,0.8741501821967725
1,0.8087229653653611
1,0.1370342793301333
1,0.04855431198300917
1,0.09759599803690278
1,0.9336576734596538
1,0.7181483387716555
1,0.8134675628207679
0,0.16271666666666668
0,0.05116362942612942
1,0.6421532256200448
1,0.7863707886272195
1,0.7213294472806328
1,0.7847041219605527
1,0.2098959367348289
1,0.16664060948977566
0,0.04163123505993225
1,0.11322261302398288
0,0.19443932209343168
1,0.3834568081594717
0,0.08784193250778319
0,0.07018194444444445
0,0.8337059534623842
1,0.32351812721197865
1,0.6802165793121691
1,0.6233829838874869
0,0.12268838750155668
0,0.04163123505993225
1,0.7502803486998887
1,0.47874696320990073
0,0.05808670634920635
1,0.4959614088985906
1,0.08832677969064955
1,0.08006079393823866
1,0.05808670634920635
0,0.520448585231194
0,0.030693735059932243
1,0.07985407559198543
0,0.04163123505993225
0,0.05808670634920635
1,0.18697643038529804
1,0.09136897100987576
0,0.12196851887581195
1,0.7412789422301278
0,0.9450182083496003
0,0.162009482274151
0,0.08006079393823866
1,0.3037322627784515
1,0.22794865260752023
1,0.7365868228498653
1,0.8845588635709218
1,0.7863707886272195
1,0.08023440504934977
1,0.6548581436528317
1,0.3694099854169968
1,0.3834568081594717
1,0.28877635823809567
1,0.3076309913894617
1,0.7554325735242446
0,0.4856197230665316
0,0.05808670634920635
0,0.07032168122578825
1,0.05116362942612942
1,0.9251015237270334
1,0.3192763290206063
1,0.3694099854169968
1,0.6548581436528317
0,0.562948585231194
1,0.9903972672064777
0,0.04163123505993225
1,0.758613682033222
0,0.13494732280839417
0,0.41817125384816156
1,0.7863707886272195
1,0.07032168122578825
1,0.951156994160635
0,0.07018194444444445
1,0.18330365296803652
0,0.08006079393823866
1,0.04163123505993225
1,0.1684404636459431
1,0.16525172060088678
1,0.40046021372749907
1,0.9336576734596538
0,0.10195911483376104
0,0.04855431198300917
1,0.04163123505993225
1,0.14760713031260975
1,0.08230647100987576
0,0.04163123505993225
1,0.07194665032679738
0,0.9525185511440608
1,0.9275586635586637
1,0.011267605633802818
1,0.7920911327705504
1,0.8738444522121244
0,0.04163123505993225
1,0.07985407559198543
0,0.08628782096526569
0,0.05808670634920635
1,0.08832715227599967
0,0.07985407559198543
1,0.8463994519143967
1,0.05822644313055016
1,0.25572390441951287
0,0.06325886752136752
1,0.1711986054986954
1,0.803725889360234
1,0.2475665682669347
0,0.44681630426311275
1,0.8641954310655509
0,0.08006079393823866
1,0.5032624530159724
1,0.08891657559198543
1,0.833110419963625
0,0.9455859775448203
1,0.562948585231194
1,0.13408214616816344
1,0.1226732329389569
1,0.7781625366381776
1,0.9856552404369557
1,0.16185447885112997
0,0.9539171525426621
1,0.18975704784594002
1,0.9105902476655163
0,0.09136897100987576
1,0.3597075389295503
0,0.07985407559198543
0,0.06775883749674734
1,0.850906399114779
0,0.763765906857578
1,0.08912329393823866
1,0.4352890758921615
0,0.08144129436964505
1,0.9641556517885144
1,0.09050379436964504
1,0.810411535656082
1,0.8147900170780936
1,0.833110419963625
1,0.660012077294686
0,0.07194665032679738
1,0.3228713403169487
1,0.11546739565809501
1,0.05808670634920635
0,0.9539171525426621
1,0.42800003222064237
0,0.18697643038529804
0,0.3694099854169968
1,0.3213743974537819
1,0.44457603034522597
1,0.05808670634920635
1,0.8222439341287847
1,0.10070595731124561
0,0.08006079393823866
1,0.07985407559198543
1,0.9755340369490165
1,0.9700380047296908
0,0.7674944635017499
0,0.06064955007824726
0,0.06482136752136751
1,0.965415196981883
1,0.7412789422301278
1,0.7833147614625335
1,0.996875
1,0.9654550474035768
0,0.08002768670309654
1,0.7554325735242446
1,0.08140818713450292
1,0.0887071091480139
1,0.13379288975864317
1,0.7502803486998887
0,0.03925886752136752
1,0.05116362942612942
0,0.06775883749674734
1,0.10838447488584475
1,0.7130805935083957
1,0.9408855690424318
0,0.04163123505993225
1,0.35483811502464957
1,0.8860286184347913
1,0.07985407559198543
1,0.45422227846380797
1,0.06775883749674734
1,0.04163123505993225
1,0.8727515807981711
1,0.8956896338955161
1,0.8641954310655509
0,0.05116362942612942
0,0.059851412231559285
0,0.06064955007824726
1,0.1370342793301333
1,0.4612469632099008
1,0.06064955007824726
1,0.08766832139667206
0,0.05995599060698324
1,0.08625471373012357
1,0.20218736190897038
1,0.7449201561831986
0,0.07194665032679738
1,0.08209975266362253
1,0.12211150191287176
1,0.19132936281908883
0,0.27235478961064463
1,0.9713811060727922
1,0.41950783277511816
1,0.05116362942612942
0,0.11615896118721461
1,0.11693683753567166
0,0.08023440504934977
1,0.08628782096526569
1,0.6321703880914407
1,0.7812185638028635
0,0.08123457602339182
1,0.2098959367348289
0,0.28877635823809567
1,0.7237180921937331
1,0.8779935162820423
0,0.8288030483059954
1,0.12189468831531491
1,0.14014423860447614
1,0.09143673896499238
1,0.9464195412430708
1,0.05822644313055016
0,0.05116362942612942
0,0.36754107506436373
1,0.9630998448503545
1,0.9382730580750381
0,0.6548581436528317
1,0.05808670634920635
1,0.8244520819005737
1,0.24069902093874695
0,0.5296993441622817
1,0.08858467790479754
1,0.4531362888131965
0,0.05826031746031746
1,0.9394869676438304
0,0.17414060948977567
0,0.04163123505993225
0,0.09164345731124561
0,0.2098959367348289
1,0.07985407559198543
1,0.8635998975667916
1,0.138057282082737
0,0.468519690482628
1,0.3834568081594717
1,0.2103116663061504
1,0.9275586635586637
1,0.45324462251802417
1,0.24534744175155132
1,0.07194665032679738
1,0.5551146725614811
1,0.3213743974537819
0,0.06325886752136752
0,0.08230647100987576
1,0.8418867912716419
0,0.660012077294686
0,0.07985407559198543
1,0.07194665032679738
0,0.28294522494326296
0,0.1370327204244374
0,0.08161490548075614
1,0.2236700913242009
1,0.04714920634920635
1,0.08608110261901245
1,0.7365868228498653
1,0.07985407559198543
1,0.961701243451753
1,0.6732725508830284
0,0.8545802897236541
0,0.15889061541607033
0,0.05116362942612942
0,0.46200662083015026
1,0.634324942791762
1,0.42864911585177945
0,0.05822644313055016
0,0.05808670634920635
1,0.4579274153742238
1,0.09373041383298475
1,0.7847041219605527
1,0.48108823305117054
1,0.9641556517885144
1,0.050319017865362116
1,0.08140818713450292
1,0.9581897426976053
1,0.8641954310655509
0,0.7816480947958668
1,0.113541778206768
1,0.8917798861480076
0,0.6695690393200024
1,0.8439570404239344
0,0.2661807750848847
1,0.08300379436964504
0,0.13068293048430035
0,0.07985407559198543
0,0.06064955007824726
0,0.06775883749674734
1,0.31120609450848036
1,0.08230647100987576
1,0.6350168738115618
1,0.08230647100987576
0,0.5425120772946859
0,0.18697643038529804
1,0.4335546555175931
0,0.12872029578136715
0,0.05116362942612942
1,0.731926344182775
0,0.059851412231559285
1,0.7502803486998887
1,0.08023440504934977
0,0.050319017865362116
1,0.7412789422301278
0,0.3694099854169968
0,0.18975704784594002
1,0.5851708074534162
1,0.7591611301684166
0,0.5106914076543452
1,0.45422227846380797
0,0.07985407559198543
1,0.6275854163801045
1,0.10333961526516741
1,0.5356918792132517
1,0.7129961139472994
1,0.04163123505993225
0,0.0907782806710149
0,0.04163123505993225
0,0.3074022175887521
0,0.09373041383298475
1,0.7930485883216024
1,0.942840365767346
0,0.3173381150246496
0,0.9700380047296908
0,0.1219527813629738
1,0.4581592979008877
1,0.7863707886272195
1,0.7687577994372171
0,0.07212026143790849
0,0.08248008212098687
1,0.7951471599352364
1,0.8641954310655509
1,0.8923754196467669
1,0.6368619179558834
0,0.06325886752136752
0,0.3410959409331649
1,0.6421532256200448
1,0.08230647100987576
0,0.18386647111095522
0,0.04163123505993225
0,0.41239831448800307
0,0.08141657559198542
1,0.14014423860447614
1,0.04163123505993225
1,0.18271203806120423
0,0.09050379436964504
1,0.7316240073551131
0,0.13080725230310628
1,0.16507810948977567
0,0.3694099854169968
0,0.18488947386355892
1,0.09088223274255926
1,0.08230647100987576
1,0.8418867912716419
1,0.7906801111195534
1,0.3042941658574213
1,0.8222439341287847
1,0.05808670634920635
0,0.05372647315517034
1,0.9496363244598539
0,0.2550294599750684
0,0.07985407559198543
1,0.2864931351887436
0,0.4182856703241341
1,0.6272848045674133
1,0.16525172060088678
1,0.05808670634920635
1,0.12434028154293035
0,0.3213743974537819
0,0.14014423860447614
1,0.5937865497076024
0,0.04163123505993225
0,0.5987693872362065
1,0.07985407559198543
1,0.11235743638375217
1,0.18697643038529804
1,0.18697643038529804
1,0.07985407559198543
0,0.13981489679077527
0,0.6350168738115618
1,0.8641954310655509
1,0.9455859775448203
1,0.26700655451622923
0,0.059851412231559285
1,0.5818644777426403
1,0.21457821098232052
1,0.8694373665494218
0,0.04163123505993225
0,0.22818622035645894
1,0.28294522494326296
0,0.05808670634920635
1,0.48108823305117054
0,0.05808670634920635
1,0.08853349803690277
0,0.05808670634920635
1,0.202392306714234
0,0.04855431198300917
0,0.07985407559198543
0,0.07194665032679738
0,0.09535032096526568
0,0.07035555555555555
1,0.9608553124219986
0,0.04163123505993225
0,0.7990642870792318
0,0.8824102590843005
1,0.05372647315517034
0,0.05116362942612942
1,0.24832510924534784
1,0.14292485606511812
0,0.05116362942612942
1,0.5197362465865624
0,0.14014423860447614
1,0.7642089448322615
0,0.07960047436875295
1,0.08006079393823866
1,0.11588447488584475
1,0.955735334360844
1,0.8195293546856117
1,0.4498392688779739
1,0.24832510924534784
0,0.08505751631886578
0,0.08006079393823866
1,0.08006079393823866
1,0.9233984489666097
1,0.09062045455864191
1,0.07035555555555555
1,0.9020340979328962
0,0.04163123505993225
0,0.08209975266362253
1,0.05808670634920635
1,0.07204010199112117
1,0.34114911585177937
0,0.1168562845469839
1,0.18697643038529804
1,0.10838447488584475
1,0.4646657666287042
0,0.2510416301720212
0,0.05116362942612942
1,0.7129961139472994
1,0.818707144222089
1,0.414507036469974
0,0.18528781969668787
0,0.09885208051964757
0,0.06064955007824726
0,0.04163123505993225
0,0.19017277741726152
0,0.14014423860447614
1,0.05808670634920635
1,0.7628023441214875
0,0.05372647315517034
0,0.07018194444444445
0,0.07985407559198543
1,0.7076359214306095
1,0.5093374741200829
1,0.7712185638028635
0,0.08002768670309654
1,0.7863707886272195
1,0.6275854163801045
0,0.13809862911099485
0,0.06813916695411168
0,0.5652898550724638
1,0.138057282082737
1,0.7129961139472994
1,0.062414255960600205
1,0.5154120447107824
1,0.5333026787398605
1,0.9803416543932106
1,0.6993025880972761
1,0.06628515760483955
1,0.14056260561380668
1,0.3531935472376211
1,0.21179759352167857
0,0.6321703880914407
0,0.08628782096526569
1,0.586764614375092
0,0.36629631364678694
0,0.08209975266362253
0,0.9234235649049438
0,0.14014423860447614
0,0.9368744566764369
0,0.8439570404239344
0,0.1371921054425063
1,0.05116362942612942
1,0.8318590754706813
1,0.46248971261758987
1,0.9020340979328962
1,0.07379947498028877
0,0.33817144835798285
0,0.08724544441437089
0,0.07999480528798224
0,0.05808670634920635
1,0.3578157825184461
1,0.138057282082737
1,0.4730004848779605
1,0.07985407559198543
1,0.18697643038529804
0,0.04855431198300917
0,0.05116362942612942
1,0.9700380047296908
1,0.850906399114779
1,0.4335546555175931
0,0.14205967942488743
0,0.07959089957204148
0,0.030363629426129423
1,0.5360626886259625
0,0.12211150191287176
0,0.06775883749674734
1,0.7990642870792318
0,0.030693735059932243
1,0.6794374603726341
0,0.3249326776724037
0,0.04163123505993225
1,0.11080332484123467
0,0.06775883749674734
0,0.05116362942612942
1,0.04855431198300917
1,0.7764958699715108
0,0.17983427015368245
1,0.14760713031260975
1,0.8790960448355511
0,0.4646657666287042
0,0.06325886752136752
0,0.06325886752136752
1,0.08006079393823866
0,0.04163123505993225
0,0.05116362942612942
0,0.08123457602339182
1,0.293609213312401
1,0.668551669502855
1,0.9394869676438304
1,0.8793921176806435
1,0.2979238270452246
0,0.23487618658460327
1,0.08230647100987576
1,0.9562583877768477
0,0.05116362942612942
0,0.7502803486998887
0,0.2848468817301126
1,0.9641556517885144
0,0.05808670634920635
1,0.3213743974537819
1,0.3578157825184461
0,0.138057282082737
1,0.08388937096147053
1,0.26464231354642315
1,0.9469845789434219
0,0.0600250233426704
1,0.541638686035772
1,0.9630998448503545
0,0.030363629426129423
1,0.9120699402268029
0,0.7554325735242446
1,0.9206260899594232
0,0.18697643038529804
1,0.13080725230310628
0,0.20711531927418694
1,0.059851412231559285
1,0.5440992552302741
1,0.14014423860447614
0,0.24534744175155132
0,0.07018194444444445
0,0.32931890092154353
0,0.04855431198300917
1,0.9464195412430708
0,0.08123457602339182
1,0.14014423860447614
1,0.935056274858255
1,0.12221022638563621
0,0.14760713031260975
0,0.05808670634920635
1,0.8222439341287847
1,0.8560484730609701
0,0.138057282082737
0,0.059851412231559285
1,0.5550113003133725
1,0.5551146725614811
1,0.050319017865362116
0,0.113541778206768
0,0.8516413873982677
1,0.5827898550724637
1,0.25143410557783297
1,0.07945116279069767
0,0.12647461870973004
1,0.06346558586762074
1,0.05808670634920635
1,0.7515692013256321
0,0.49200861195542045
0,0.08912329393823866
1,0.414507036469974
0,0.18697643038529804
0,0.13981489679077527
0,0.07018194444444445
0,0.07194665032679738
1,0.06775883749674734
1,0.06775883749674734
1,0.4748329735841299
1,0.08230647100987576
1,0.06064955007824726
1,0.09164345731124561
1,0.07018194444444445
1,0.9641556517885144
1,0.05808670634920635
1,0.8500982062344221
1,0.6037693872362064
1,0.18975704784594002
1,0.8930144900897588
1,0.4335546555175931
0,0.06326121819484169
1,0.5344596637584015
0,0.05808670634920635
0,0.05116362942612942
0,0.23601045545018148
0,0.05116362942612942
1,0.8738444522121244
0,0.07232697978416172
1,0.6421532256200448
1,0.799444073947021
0,0.07985407559198543
0,0.8043469791034099
