y_true,y_proba,gene,source,signal_type
1,0.9942434210526315,synth_234,synthetic,circadian_low_snr
1,0.8516413873982677,synth_240,synthetic,damped_oscillation
1,0.9644429461934558,synth_247,synthetic,damped_oscillation
1,0.720240803200251,synth_250,synthetic,damped_oscillation
1,0.7474198872079636,synth_253,synthetic,damped_oscillation
1,0.46966576662870424,synth_257,synthetic,damped_oscillation
1,0.9281237012590147,synth_260,synthetic,damped_oscillation
1,0.9584770371025467,synth_269,synthetic,damped_oscillation
1,0.9845149142653012,synth_271,synthetic,damped_oscillation
1,1.0,synth_282,synthetic,damped_oscillation
1,0.9803323624178922,synth_283,synthetic,damped_oscillation
1,0.18251092841763522,synth_287,synthetic,damped_oscillation
1,0.9508307327895757,synth_289,synthetic,damped_oscillation
1,0.32949637813011046,synth_290,synthetic,damped_oscillation
1,0.9845149142653012,synth_291,synthetic,damped_oscillation
1,0.9903972672064777,synth_293,synthetic,damped_oscillation
1,0.9903972672064777,synth_294,synthetic,damped_oscillation
1,0.9581460369695665,synth_295,synthetic,damped_oscillation
1,1.0,synth_296,synthetic,damped_oscillation
1,0.9961538461538462,synth_297,synthetic,damped_oscillation
1,0.9483276802865233,synth_303,synthetic,damped_oscillation
1,0.9942434210526315,synth_307,synthetic,damped_oscillation
1,0.7863707886272195,synth_309,synthetic,damped_oscillation
1,1.0,synth_312,synthetic,damped_oscillation
1,0.9761295088210723,synth_315,synthetic,damped_oscillation
1,1.0,synth_319,synthetic,damped_oscillation
1,0.5597497485907225,synth_330,synthetic,square_wave
1,0.583600351472204,synth_339,synthetic,square_wave
1,0.910967411673294,synth_343,synthetic,square_wave
1,0.7013014092608569,synth_358,synthetic,square_wave
1,0.9756260253764124,synth_359,synthetic,square_wave
1,0.7275854163801043,synth_360,synthetic,square_wave
1,0.3561712147314176,synth_366,synthetic,square_wave
1,1.0,synth_374,synthetic,square_wave
1,1.0,synth_391,synthetic,square_wave
1,1.0,synth_393,synthetic,square_wave
1,1.0,synth_397,synthetic,square_wave
1,0.9014385644341368,synth_399,synthetic,square_wave
1,0.6322848045674132,synth_404,synthetic,sawtooth_wave
1,0.5799323276842083,synth_413,synthetic,sawtooth_wave
1,0.2723905710861795,synth_414,synthetic,sawtooth_wave
1,0.6421532256200448,synth_416,synthetic,sawtooth_wave
1,0.17789529024967313,synth_421,synthetic,sawtooth_wave
1,0.16375818939845146,synth_423,synthetic,sawtooth_wave
1,0.38690679210452134,synth_424,synthetic,sawtooth_wave
1,0.8760254467338268,synth_442,synthetic,sawtooth_wave
1,0.34114911585177937,synth_444,synthetic,sawtooth_wave
1,0.9009315693793873,synth_446,synthetic,sawtooth_wave
1,0.6993025880972761,synth_447,synthetic,sawtooth_wave
1,0.22818622035645894,synth_457,synthetic,sawtooth_wave
1,0.996875,synth_460,synthetic,sawtooth_wave
1,0.9607431906877147,synth_464,synthetic,sawtooth_wave
1,0.9571764752730456,synth_465,synthetic,sawtooth_wave
1,0.7129961139472994,synth_480,synthetic,amplitude_modulated
1,0.8514037371432435,synth_484,synthetic,amplitude_modulated
1,0.9309308179112101,synth_491,synthetic,amplitude_modulated
1,0.8657528322186228,synth_493,synthetic,amplitude_modulated
1,0.5811146109934169,synth_496,synthetic,amplitude_modulated
1,0.9469845789434219,synth_499,synthetic,amplitude_modulated
1,0.8222439341287847,synth_500,synthetic,amplitude_modulated
1,0.9478181426416722,synth_504,synthetic,amplitude_modulated
1,0.9630998448503545,synth_507,synthetic,amplitude_modulated
1,0.9731229728733599,synth_513,synthetic,amplitude_modulated
1,0.7359341670446445,synth_520,synthetic,amplitude_modulated
1,0.6993025880972761,synth_521,synthetic,amplitude_modulated
1,0.9998221533087246,synth_523,synthetic,amplitude_modulated
1,0.9775767543859649,synth_527,synthetic,amplitude_modulated
1,0.5267230576441102,synth_530,synthetic,amplitude_modulated
1,0.996875,synth_531,synthetic,amplitude_modulated
1,0.918168950127793,synth_537,synthetic,amplitude_modulated
1,0.9903972672064777,synth_541,synthetic,amplitude_modulated
1,0.8614566837447601,synth_548,synthetic,amplitude_modulated
1,0.9883610681114551,synth_552,synthetic,amplitude_modulated
1,0.9847401659804367,synth_555,synthetic,amplitude_modulated
1,0.5972537702367186,synth_568,synthetic,multi_harmonic_2
1,0.7443638600432776,synth_572,synthetic,multi_harmonic_2
1,0.6066058842163617,synth_579,synthetic,multi_harmonic_2
1,0.9713811060727922,synth_582,synthetic,multi_harmonic_2
1,0.9903972672064777,synth_602,synthetic,multi_harmonic_2
1,0.9753997432306256,synth_605,synthetic,multi_harmonic_2
1,0.7850754306671017,synth_607,synthetic,multi_harmonic_2
1,1.0,synth_622,synthetic,multi_harmonic_2
1,0.9267250998604133,synth_624,synthetic,multi_harmonic_2
1,0.9883610681114551,synth_627,synthetic,multi_harmonic_2
1,1.0,synth_636,synthetic,multi_harmonic_2
1,1.0,synth_637,synthetic,multi_harmonic_2
1,1.0,synth_638,synthetic,multi_harmonic_2
1,0.7990642870792318,synth_647,synthetic,multi_harmonic_3
1,0.5921015454123626,synth_653,synthetic,multi_harmonic_3
1,0.14014423860447614,synth_657,synthetic,multi_harmonic_3
1,0.5921015454123626,synth_658,synthetic,multi_harmonic_3
1,0.9024547988849065,synth_659,synthetic,multi_harmonic_3
1,0.8779935162820423,synth_666,synthetic,multi_harmonic_3
1,0.9539171525426621,synth_668,synthetic,multi_harmonic_3
1,0.9654987531316157,synth_671,synthetic,multi_harmonic_3
1,0.8739839069968536,synth_673,synthetic,multi_harmonic_3
1,0.7410709745377938,synth_678,synthetic,multi_harmonic_3
1,0.8688418330506625,synth_679,synthetic,multi_harmonic_3
1,0.9408855690424318,synth_682,synthetic,multi_harmonic_3
1,0.9469845789434219,synth_683,synthetic,multi_harmonic_3
1,0.9562723550958845,synth_693,synthetic,multi_harmonic_3
1,0.9686878654970761,synth_694,synthetic,multi_harmonic_3
1,0.929466802602116,synth_697,synthetic,multi_harmonic_3
1,0.996875,synth_712,synthetic,multi_harmonic_3
1,0.9883610681114551,synth_717,synthetic,multi_harmonic_3
1,0.025282028710725896,synth_722,synthetic,borderline_rhythm
1,0.05116362942612942,synth_725,synthetic,borderline_rhythm
1,0.6371532256200448,synth_728,synthetic,borderline_rhythm
1,0.7591611301684166,synth_730,synthetic,borderline_rhythm
1,0.13748527156959917,synth_738,synthetic,borderline_rhythm
1,0.05808670634920635,synth_740,synthetic,borderline_rhythm
1,0.06064955007824726,synth_741,synthetic,borderline_rhythm
1,0.7285740241973409,synth_743,synthetic,borderline_rhythm
1,0.06325886752136752,synth_744,synthetic,borderline_rhythm
1,0.24256682429090937,synth_749,synthetic,borderline_rhythm
1,0.7271280969949503,synth_756,synthetic,borderline_rhythm
1,0.05116362942612942,synth_757,synthetic,borderline_rhythm
1,0.4817813392281477,synth_759,synthetic,borderline_rhythm
1,0.5152695075618577,synth_761,synthetic,borderline_rhythm
1,0.6163598887930208,synth_762,synthetic,borderline_rhythm
1,0.13080725230310628,synth_765,synthetic,borderline_rhythm
1,0.2953143623763092,synth_766,synthetic,borderline_rhythm
1,0.9750737018829124,synth_767,synthetic,borderline_rhythm
1,0.9654550474035768,synth_777,synthetic,borderline_rhythm
1,0.8352963282828101,synth_783,synthetic,borderline_rhythm
1,0.9761295088210723,synth_790,synthetic,borderline_rhythm
1,1.0,synth_793,synthetic,borderline_rhythm
1,0.9479966801535429,synth_795,synthetic,borderline_rhythm
1,0.9038948179975165,synth_799,synthetic,borderline_rhythm
0,0.1424754089962089,synth_807,synthetic,white_noise
0,0.03855431198300917,synth_811,synthetic,white_noise
0,0.6001880116468995,synth_819,synthetic,white_noise
0,0.025919184981684985,synth_823,synthetic,white_noise
0,0.0,synth_831,synthetic,white_noise
0,0.0371867906154878,synth_852,synthetic,pink_noise
0,0.763765906857578,synth_862,synthetic,pink_noise
0,0.0371867906154878,synth_868,synthetic,pink_noise
0,0.030693735059932243,synth_871,synthetic,pink_noise
0,0.012668595992754415,synth_872,synthetic,pink_noise
0,0.30663202407763246,synth_875,synthetic,pink_noise
0,0.14083789954337897,synth_876,synthetic,pink_noise
0,0.04163123505993225,synth_877,synthetic,pink_noise
0,0.4612469632099008,synth_879,synthetic,pink_noise
0,0.14482651285196776,synth_887,synthetic,brown_noise
0,0.07035555555555555,synth_893,synthetic,brown_noise
0,0.04163123505993225,synth_895,synthetic,brown_noise
0,0.0,synth_900,synthetic,brown_noise
0,0.05808670634920635,synth_902,synthetic,brown_noise
0,0.5891058842163618,synth_904,synthetic,bimodal_noise
0,0.28495467365028204,synth_905,synthetic,bimodal_noise
0,0.12380334882156625,synth_912,synthetic,bimodal_noise
0,0.04855431198300917,synth_917,synthetic,bimodal_noise
0,0.011267605633802818,synth_918,synthetic,bimodal_noise
0,0.011267605633802818,synth_919,synthetic,bimodal_noise
0,0.014344528710725895,synth_927,synthetic,bimodal_noise
0,0.6993025880972761,synth_928,synthetic,autocorr_rho02
0,0.04163123505993225,synth_938,synthetic,autocorr_rho02
0,0.011904761904761904,synth_946,synthetic,autocorr_rho02
0,0.014344528710725895,synth_948,synthetic,autocorr_rho02
0,0.11513350316431266,synth_950,synthetic,autocorr_rho02
0,0.04855431198300917,synth_951,synthetic,autocorr_rho02
0,0.5468374741200829,synth_954,synthetic,autocorr_rho03
0,0.3380410641204486,synth_957,synthetic,autocorr_rho03
0,0.31579965348618805,synth_979,synthetic,autocorr_rho04
0,0.04163123505993225,synth_988,synthetic,autocorr_rho04
0,0.014981684981684982,synth_989,synthetic,autocorr_rho04
0,0.10613879781420765,synth_990,synthetic,autocorr_rho04
0,0.09228698368622006,synth_994,synthetic,autocorr_rho04
0,0.0893646730044664,synth_1001,synthetic,autocorr_rho06
0,0.04163123505993225,synth_1013,synthetic,autocorr_rho06
0,0.2997141176392576,synth_1027,synthetic,autocorr_rho07
0,0.06064955007824726,synth_1030,synthetic,autocorr_rho07
0,0.07398586452377436,synth_1033,synthetic,autocorr_rho07
0,0.9024112619406737,synth_1038,synthetic,autocorr_rho07
0,0.05116362942612942,synth_1043,synthetic,autocorr_rho07
0,0.07038866279069768,synth_1046,synthetic,autocorr_rho07
0,0.059851412231559285,synth_1057,synthetic,autocorr_rho08
0,0.07215336867305061,synth_1071,synthetic,autocorr_rho08
0,0.6421532256200448,synth_1075,synthetic,autocorr_rho095
0,0.07985407559198543,synth_1080,synthetic,autocorr_rho095
0,0.29944138862612746,synth_1089,synthetic,autocorr_rho095
0,0.1272699723682771,synth_1097,synthetic,trend_linear_pos
0,0.13789856153283903,synth_1101,synthetic,trend_linear_pos
0,0.04163123505993225,synth_1102,synthetic,trend_linear_pos
0,0.004442715087670645,synth_1112,synthetic,trend_linear_pos
0,0.022256387210376573,synth_1118,synthetic,trend_linear_pos
0,0.06343247863247863,synth_1124,synthetic,trend_linear_neg
0,0.10070595731124561,synth_1125,synthetic,trend_linear_neg
0,0.07018194444444445,synth_1132,synthetic,trend_linear_neg
0,0.025282028710725896,synth_1134,synthetic,trend_linear_neg
0,0.07985407559198543,synth_1143,synthetic,trend_linear_neg
0,0.5913281064385839,synth_1148,synthetic,trend_quadratic
0,0.07817367735382441,synth_1170,synthetic,step_function
0,0.009932401858552448,synth_1175,synthetic,step_function
0,0.4327694815206379,synth_1177,synthetic,step_function
0,0.011267605633802818,synth_1178,synthetic,step_function
0,0.0,synth_1188,synthetic,step_function
0,0.014014423076923077,synth_1191,synthetic,step_function
0,0.4683835176822554,synth_1193,synthetic,piecewise_constant
0,0.08628782096526569,synth_1201,synthetic,piecewise_constant
0,0.6200292814881693,synth_1206,synthetic,piecewise_constant
0,0.0371867906154878,synth_1209,synthetic,piecewise_constant
0,0.011267605633802818,synth_1211,synthetic,piecewise_constant
0,0.0,synth_1212,synthetic,piecewise_constant
0,0.08891657559198543,synth_1220,synthetic,exponential_decay
0,0.19950698952903662,synth_1224,synthetic,exponential_decay
0,0.07938418122578825,synth_1225,synthetic,exponential_decay
0,0.13080725230310628,synth_1230,synthetic,exponential_decay
0,0.02317236753856472,synth_1237,synthetic,exponential_decay
0,0.06343247863247863,synth_1242,synthetic,non_circadian_4h
0,0.02317236753856472,synth_1263,synthetic,non_circadian_4h
0,0.6894341670446446,synth_1265,synthetic,non_circadian_5h
0,0.5637180071390597,synth_1267,synthetic,non_circadian_5h
0,0.6911547388213173,synth_1281,synthetic,non_circadian_5h
0,0.0,synth_1287,synthetic,non_circadian_5h
0,0.0,synth_1292,synthetic,non_circadian_6h
0,0.0,synth_1295,synthetic,non_circadian_6h
0,0.13789856153283903,synth_1299,synthetic,non_circadian_6h
0,0.003076923076923077,synth_1309,synthetic,non_circadian_6h
0,0.06064955007824726,synth_1313,synthetic,non_circadian_8h
0,0.0,synth_1314,synthetic,non_circadian_8h
0,0.0,synth_1322,synthetic,non_circadian_8h
0,0.0,synth_1330,synthetic,non_circadian_8h
0,0.14205967942488743,synth_1336,synthetic,non_circadian_10h
0,0.113541778206768,synth_1337,synthetic,non_circadian_10h
0,0.0,synth_1338,synthetic,non_circadian_10h
0,0.014981684981684982,synth_1339,synthetic,non_circadian_10h
0,0.011267605633802818,synth_1342,synthetic,non_circadian_10h
0,0.13927906196424542,synth_1344,synthetic,non_circadian_10h
0,0.0,synth_1350,synthetic,non_circadian_10h
0,0.39607494868182463,synth_1354,synthetic,non_circadian_10h
0,0.6728963713631906,synth_1368,synthetic,non_circadian_12h
0,0.0,synth_1374,synthetic,non_circadian_12h
0,0.11546739565809501,synth_1376,synthetic,non_circadian_12h
0,0.09535032096526568,synth_1393,synthetic,non_circadian_14h
0,0.09242672046756387,synth_1396,synthetic,non_circadian_14h
0,0.04163123505993225,synth_1397,synthetic,non_circadian_14h
0,0.0,synth_1398,synthetic,non_circadian_14h
0,0.08912329393823866,synth_1405,synthetic,non_circadian_14h
0,0.02317236753856472,synth_1415,synthetic,non_circadian_16h
0,0.33817144835798285,synth_1416,synthetic,non_circadian_16h
0,0.33817144835798285,synth_1417,synthetic,non_circadian_16h
0,0.08628782096526569,synth_1418,synthetic,non_circadian_16h
0,0.6371532256200448,synth_1424,synthetic,non_circadian_16h
0,0.059851412231559285,synth_1426,synthetic,non_circadian_16h
0,0.6322848045674132,synth_1440,synthetic,non_circadian_18h
0,0.11633257229832572,synth_1442,synthetic,non_circadian_18h
0,0.2856984501738836,synth_1446,synthetic,non_circadian_18h
0,0.07018194444444445,synth_1447,synthetic,non_circadian_18h
0,0.3834568081594717,synth_1457,synthetic,non_circadian_20h
0,0.10474990892531877,synth_1460,synthetic,non_circadian_20h
0,0.050319017865362116,synth_1463,synthetic,non_circadian_20h
0,0.414507036469974,synth_1465,synthetic,non_circadian_20h
0,0.07194665032679738,synth_1471,synthetic,non_circadian_20h
0,0.4959614088985906,synth_1473,synthetic,non_circadian_20h
0,0.08002768670309654,synth_1478,synthetic,non_circadian_20h
0,0.1507754089962089,synth_1482,synthetic,non_circadian_21h
0,0.6449897226002002,synth_1484,synthetic,non_circadian_21h
0,0.6993025880972761,synth_1514,synthetic,non_circadian_22h
0,0.8868266545375476,synth_1515,synthetic,non_circadian_22h
0,0.26590489989462596,synth_1519,synthetic,non_circadian_22h
0,0.8095889145872809,synth_1520,synthetic,non_circadian_22h
0,0.4521446454740351,synth_1521,synthetic,non_circadian_22h
0,0.19767123287671234,synth_1527,synthetic,non_circadian_22h
0,0.12790417974591187,synth_1530,synthetic,non_circadian_26h
0,0.4682691012062829,synth_1536,synthetic,non_circadian_26h
0,0.6343564932072822,synth_1539,synthetic,non_circadian_26h
0,0.06763041099682944,synth_1541,synthetic,non_circadian_26h
0,0.11408689522668862,synth_1542,synthetic,non_circadian_26h
0,0.9469845789434219,synth_1549,synthetic,non_circadian_26h
0,0.5320725200097016,synth_1553,synthetic,non_circadian_27h
0,0.06325886752136752,synth_1566,synthetic,non_circadian_27h
0,0.7044548129216321,synth_1568,synthetic,non_circadian_27h
0,0.14292485606511812,synth_1579,synthetic,non_circadian_30h
0,0.059851412231559285,synth_1583,synthetic,non_circadian_30h
0,0.2172891485361268,synth_1589,synthetic,non_circadian_30h
0,0.7275854163801043,synth_1593,synthetic,non_circadian_30h
0,0.08608110261901245,synth_1599,synthetic,non_circadian_30h
0,0.5954947731052507,synth_1600,synthetic,non_circadian_36h
0,0.5216367492958704,synth_1601,synthetic,non_circadian_36h
0,0.12211150191287176,synth_1604,synthetic,non_circadian_36h
0,0.05236735210374897,synth_1607,synthetic,non_circadian_36h
0,0.14292485606511812,synth_1608,synthetic,non_circadian_36h
0,0.18488947386355892,synth_1610,synthetic,non_circadian_36h
0,0.14292485606511812,synth_1625,synthetic,non_circadian_48h
0,0.07018194444444445,synth_1628,synthetic,non_circadian_48h
0,0.0371867906154878,synth_1629,synthetic,non_circadian_48h
0,0.0,synth_1630,synthetic,non_circadian_48h
0,0.0,synth_1631,synthetic,non_circadian_48h
0,0.4612469632099008,synth_1633,synthetic,non_circadian_48h
0,0.04245886752136752,synth_1634,synthetic,non_circadian_48h
0,0.04163123505993225,synth_1654,synthetic,fast_damped_moderate
0,0.04163123505993225,synth_1659,synthetic,fast_damped_moderate
0,0.05116362942612942,synth_1662,synthetic,fast_damped_moderate
0,0.19767123287671234,synth_1666,synthetic,fast_damped_moderate
0,0.06064955007824726,synth_1667,synthetic,fast_damped_moderate
1,0.9664433330687201,Arntl,biological,real_Arntl_original
1,0.9605609801275434,Arntl,biological,real_Arntl_subsample_2h
1,0.9639402805656676,Arntl,biological,real_Arntl_subsample_4h
0,0.5373368947837032,B2m,biological,real_B2m_original
0,0.1370342793301333,B2m,biological,real_B2m_subsample_2h
0,0.09635800690406551,B2m,biological,real_B2m_subsample_4h
1,0.9250104530080238,Ciart,biological,real_Ciart_original
1,0.8894279599745503,Ciart,biological,real_Ciart_subsample_2h
1,0.7359187497134377,Ciart,biological,real_Ciart_subsample_4h
1,0.7318706266215897,Cry2,biological,real_Cry2_original
1,0.45861683352028687,Cry2,biological,real_Cry2_subsample_2h
1,0.08161490548075614,Cry2,biological,real_Cry2_subsample_4h
1,0.9099947141667573,Dbp,biological,real_Dbp_original
1,0.9105902476655163,Dbp,biological,real_Dbp_subsample_2h
1,0.9422286703855332,Dbp,biological,real_Dbp_subsample_4h
1,0.9552602538857634,Nfil3,biological,real_Nfil3_original
1,0.9552602538857634,Nfil3,biological,real_Nfil3_subsample_2h
1,0.9469845789434219,Nfil3,biological,real_Nfil3_subsample_4h
1,0.40412443110568663,Rora,biological,real_Rora_original
1,0.5233346613795092,Rora,biological,real_Rora_subsample_2h
1,0.5675625823451911,Rora,biological,real_Rora_subsample_4h
1,0.9105902476655163,Tef,biological,real_Tef_original
1,0.9020340979328962,Tef,biological,real_Tef_subsample_2h
1,0.8976880368620781,Tef,biological,real_Tef_subsample_4h
0,0.7708328792996986,Tfrc,biological,real_Tfrc_original
0,0.7052221613282994,Tfrc,biological,real_Tfrc_subsample_2h
0,0.44737778709935955,Tfrc,biological,real_Tfrc_subsample_4h
0,0.07194665032679738,0610030H11Rik,biological,real_0610030H11Rik_original
1,0.8745794404956128,0610038F15Rik,biological,real_0610038F15Rik_original
1,0.7554325735242446,1110003A17Rik,biological,real_1110003A17Rik_original
0,0.07985407559198543,1110025I09Rik,biological,real_1110025I09Rik_original
0,0.13074558336187642,1110049G11Rik,biological,real_1110049G11Rik_original
1,0.9571339357594454,1200006F02Rik,biological,real_1200006F02Rik_original
0,0.04163123505993225,1200013A08Rik,biological,real_1200013A08Rik_original
1,0.9903972672064777,1300010A20Rik,biological,real_1300010A20Rik_original
0,0.04163123505993225,1600025D17Rik,biological,real_1600025D17Rik_original
1,0.9903972672064777,1700001C19Rik,biological,real_1700001C19Rik_original
1,0.9672406199321835,1700012B18Rik,biological,real_1700012B18Rik_original
0,0.11572575433594678,1700065J11Rik,biological,real_1700065J11Rik_original
1,0.9608553124219986,1810017G16Rik,biological,real_1810017G16Rik_original
1,0.9525185511440608,1810020C19Rik,biological,real_1810020C19Rik_original
1,0.6865976700644892,1810034K20Rik,biological,real_1810034K20Rik_original
1,0.9738841585758446,1810055G02Rik,biological,real_1810055G02Rik_original
1,0.9105902476655163,1810063B05Rik,biological,real_1810063B05Rik_original
0,0.09336127628345997,2010300G19Rik,biological,real_2010300G19Rik_original
0,0.07018194444444445,2210402C18Rik,biological,real_2210402C18Rik_original
1,0.9769324588809883,2310003H01Rik,biological,real_2310003H01Rik_original
1,0.9700380047296908,2310004N24Rik,biological,real_2310004N24Rik_original
0,0.048333504960361776,2310005E10Rik,biological,real_2310005E10Rik_original
0,0.04022612942612942,2310015L07Rik,biological,real_2310015L07Rik_original
0,0.9525185511440608,2310015N07Rik,biological,real_2310015N07Rik_original
0,0.07985407559198543,2310038K02Rik,biological,real_2310038K02Rik_original
0,0.05122026093172418,2310042L06Rik,biological,real_2310042L06Rik_original
0,0.06775883749674734,2310045A20Rik,biological,real_2310045A20Rik_original
1,0.9455859775448203,2410002F23Rik,biological,real_2410002F23Rik_original
0,0.9101142616870795,2410004H05Rik,biological,real_2410004H05Rik_original
0,0.06325886752136752,2510038A11Rik,biological,real_2510038A11Rik_original
1,0.9336576734596538,2600003E23Rik,biological,real_2600003E23Rik_original
1,0.9710501059398119,2610007K22Rik,biological,real_2610007K22Rik_original
0,0.04163123505993225,2610020H15Rik,biological,real_2610020H15Rik_original
0,0.7763707886272194,2610034N24Rik,biological,real_2610034N24Rik_original
1,0.9723932072829132,2700029E10Rik,biological,real_2700029E10Rik_original
0,0.07018194444444445,2700033K02Rik,biological,real_2700033K02Rik_original
0,0.04855431198300917,2700038I16Rik,biological,real_2700038I16Rik_original
0,0.06358351780895515,2700060E02Rik,biological,real_2700060E02Rik_original
1,0.9878942147034252,2810027O19Rik,biological,real_2810027O19Rik_original
0,0.07294768775478969,2900036K24Rik,biological,real_2900036K24Rik_original
1,0.850906399114779,2900045N06Rik,biological,real_2900045N06Rik_original
1,0.9630998448503545,3230401M21Rik,biological,real_3230401M21Rik_original
1,0.3524246257642842,3632413B07Rik,biological,real_3632413B07Rik_original
0,0.18975704784594002,4631422C13Rik,biological,real_4631422C13Rik_original
1,0.9594567110233971,4632419K20Rik,biological,real_4632419K20Rik_original
0,0.8041667677783737,4732496O08Rik,biological,real_4732496O08Rik_original
1,0.9759203576708673,4921521J11Rik,biological,real_4921521J11Rik_original
0,0.04163123505993225,4930415G15Rik,biological,real_4930415G15Rik_original
1,0.9903972672064777,4930438O05Rik,biological,real_4930438O05Rik_original
0,0.04163123505993225,4930565A21Rik,biological,real_4930565A21Rik_original
1,0.9710501059398119,4930573I19Rik,biological,real_4930573I19Rik_original
1,0.9858213477698772,4933403F05Rik,biological,real_4933403F05Rik_original
1,0.8525975910663046,4933405A16Rik,biological,real_4933405A16Rik_original
1,0.9455859775448203,5033413H12Rik,biological,real_5033413H12Rik_original
0,0.05808670634920635,5730409G07Rik,biological,real_5730409G07Rik_original
1,0.8445525739226938,5830427H10Rik,biological,real_5830427H10Rik_original
1,0.9820118617622488,6030457N17Rik,biological,real_6030457N17Rik_original
0,0.07985407559198543,6430604K15Rik,biological,real_6430604K15Rik_original
0,0.10613040935672516,6720463E02Rik,biological,real_6720463E02Rik_original
1,0.13981489679077527,9030227G01Rik,biological,real_9030227G01Rik_original
1,0.8551758232224135,9030425E11Rik,biological,real_9030425E11Rik_original
1,0.9571339357594454,9030607L17Rik,biological,real_9030607L17Rik_original
1,0.9878942147034252,9530020G05Rik,biological,real_9530020G05Rik_original
0,0.06775883749674734,9630033F20Rik,biological,real_9630033F20Rik_original
1,0.9650841968489028,AA407809,biological,real_AA407809_original
0,0.7058359042554442,AF013969,biological,real_AF013969_original
1,0.9815083783175889,AI316807,biological,real_AI316807_original
0,0.07194665032679738,AI317237,biological,real_AI317237_original
1,0.9539171525426621,AI429613,biological,real_AI429613_original
1,0.955735334360844,AI663987,biological,real_AI663987_original
1,0.5862008446676639,AI839550,biological,real_AI839550_original
1,0.9808900091132351,AI839920,biological,real_AI839920_original
0,0.059851412231559285,AK013805,biological,real_AK013805_original
0,0.04163123505993225,AK032013,biological,real_AK032013_original
0,0.2505922837667924,AK085050,biological,real_AK085050_original
1,0.9455859775448203,AU016977,biological,real_AU016977_original
0,0.07985407559198543,AW456874,biological,real_AW456874_original
1,0.04163123505993225,Abcd4,biological,real_Abcd4_original
0,0.18975704784594002,Abcf2,biological,real_Abcf2_original
0,0.04163123505993225,Acadl,biological,real_Acadl_original
1,0.7654325735242447,Acly,biological,real_Acly_original
1,0.9370298278122002,Acvr2b,biological,real_Acvr2b_original
1,0.6815976700644892,Adck4,biological,real_Adck4_original
0,0.08006079393823866,Adprt1,biological,real_Adprt1_original
1,0.9309308179112101,Ahsa1,biological,real_Ahsa1_original
1,0.05822644313055016,Aipl1,biological,real_Aipl1_original
1,0.9903972672064777,Ak2,biological,real_Ak2_original
0,0.08978729724447918,Akap1,biological,real_Akap1_original
0,0.07985407559198543,Als2cr2,biological,real_Als2cr2_original
1,0.668551669502855,Amn,biological,real_Amn_original
0,0.22818622035645894,Angptl2,biological,real_Angptl2_original
0,0.2876274991907546,Aof1,biological,real_Aof1_original
1,0.9700380047296908,Apbb3,biological,real_Apbb3_original
1,0.9782755602240897,Aqp11,biological,real_Aqp11_original
