y_true_midpoint,y_proba
0,0.5560094452870864
0,0.022126095401957473
0,0.10751105548411503
1,0.884263621861626
0,0.9909597523219814
0,0.0779556936706887
0,0.9014616894944764
0,0.5473772532337243
0,0.650689986525946
0,0.042005544341577196
0,0.292905972889566
1,0.9904494111992308
0,0.35669473728387135
0,0.16699328479270176
1,0.4956326984215947
0,0.22998353905943322
0,0.04320395583553478
1,0.5082073236097037
0,0.08662529703040442
1,0.7978632478632479
0,0.022075590351452422
0,0.977184252804369
0,0.022075590351452422
0,0.1348980466974637
0,0.014346764346764346
1,0.20564906440618597
0,0.022075590351452422
0,0.04558490821648716
0,0.20564906440618597
0,0.08814999385413702
0,0.0582791438054596
0,0.17710762332829688
0,0.1467949957970379
0,0.0582791438054596
1,0.9798500081017032
0,0.05222651222651222
0,0.8712698412698412
1,0.5408649774138905
0,0.05791616739892602
0,0.05222651222651222
1,0.11721268023389657
0,0.007854406130268199
0,0.39626682194616974
0,0.022075590351452422
0,0.10714807907758146
0,0.03668339633856875
1,0.6461408730158731
0,0.022075590351452422
0,0.16699328479270176
0,0.9369991188015699
0,0.12910267486938656
0,0.14779181580030679
0,0.017150665426527496
0,0.6102434371184371
0,0.5525865891355022
0,0.16070523753095786
0,0.37030382660817446
0,0.9798500081017032
0,0.07190306209174134
0,0.014346764346764346
0,0.6725581756763865
0,0.257398634699301
0,0.012105181701878163
1,0.8807401887729757
0,0.16106821393749143
0,0.5285949203232346
1,0.440424314356768
0,0.257398634699301
0,0.23005766655672355
0,0.8006456941751059
1,0.9757927284526928
1,0.9888990236023316
0,0.014346764346764346
0,0.292905972889566
0,0.021834479104430246
1,0.17734717761373311
0,0.9317237081775476
0,0.9798500081017032
0,0.14382612936748185
0,0.22288980038282746
0,0.9268752233290629
0,0.14689790225141425
0,0.04016302016302016
0,0.05791616739892602
0,0.2511916871752803
0,0.4854325989925913
1,0.6192259913999045
0,0.03661077889753026
0,0.014346764346764346
0,0.0971557373444166
0,0.027461870737732808
0,0.0198533681292302
0,0.2511916871752803
0,0.2511916871752803
0,0.14747446830018865
0,0.9519282609375489
1,0.32487566985926297
0,0.2511916871752803
0,0.01934831762417969
0,0.5478660922410923
1,0.8666836062488235
1,0.977184252804369
0,0.018867837143699214
0,0.03972433201108337
0,0.01927168927168927
0,0.8281987577639752
0,0.045852675335433954
0,0.022075590351452422
0,0.01656898656898657
0,0.022075590351452422
0,0.0
0,0.027461870737732808
0,0.03888350617025753
0,0.022075590351452422
1,0.5751632813400412
0,0.04093122856280751
0,0.03050280641024743
0,0.9798500081017032
0,0.04016302016302016
0,0.16566624562913135
0,0.010076628352490421
0,0.0198533681292302
0,0.2983759715592722
1,0.9824474106991058
0,0.10347452350260204
0,0.007854406130268199
0,0.07759271726415513
0,0.27177195227100925
0,0.0077777777777777776
1,0.19848119823228982
0,0.0198533681292302
0,0.04320395583553478
0,0.10916621622895846
0,0.20564906440618597
0,0.1026324797343959
0,0.01927168927168927
0,0.08398092365236151
1,0.869112106710111
0,0.13418887215107983
0,0.08398092365236151
1,0.9824474106991058
0,0.1348980466974637
0,0.17734717761373311
1,0.2511916871752803
0,0.018867837143699214
1,0.23005766655672355
0,0.4406724163517642
0,0.8771597967250141
0,0.005555555555555555
0,0.01937288764874972
0,0.977184252804369
0,0.16699328479270176
0,0.013878766311279479
0,0.6482295482295484
0,0.08178187403993856
1,0.9145511010728402
0,0.8873139430428422
1,0.9578979916105876
0,0.1601081692316474
0,0.14930791832913465
1,0.041997059283810645
0,0.06466735019366598
0,0.2511916871752803
0,0.014346764346764346
1,0.4565399510938747
0,0.016645614921476988
0,0.7731013431013432
0,0.3095179078734732
1,0.9798500081017032
0,0.027389253296694317
1,0.9548938556436752
0,0.07123638134502046
0,0.6587660256410256
0,0.17734717761373311
0,0.279918959902553
0,0.0014600901275333262
0,0.16835982260955257
0,0.016645614921476988
0,0.9798500081017032
0,0.25816138414497725
0,0.3830709717437406
0,0.34799976798336113
0,0.3899581306374785
1,0.9186868686868687
0,0.9338093261380932
1,0.9824474106991058
0,0.23005766655672355
0,0.2511916871752803
0,0.022075590351452422
0,0.0971557373444166
0,0.01927168927168927
0,0.05222651222651222
1,0.9798500081017032
1,0.9830166706611552
0,0.014346764346764346
0,0.07714361266992846
0,0.20753734135347152
0,0.4680227825556864
1,0.9338590221832126
0,0.34461251196452614
0,0.6040817606306736
0,0.10695069890224577
0,0.03668339633856875
0,0.03668339633856875
0,0.03584257049774291
0,0.027389253296694317
0,0.09453820024234341
0,0.9304759928047599
1,0.7073374542124542
0,0.022075590351452422
0,0.9666693596321358
0,0.04320395583553478
0,0.017150665426527496
0,0.9666693596321358
1,0.7488850732600733
1,0.9138289713354423
1,0.8265934065934065
0,0.03356984322501564
0,0.03895612361129602
0,0.022075590351452422
1,0.9188801054018446
0,0.01893101171141381
0,0.022075590351452422
0,0.016645614921476988
0,0.05101961567478809
0,0.6296654965404965
0,0.03895612361129602
0,0.04320395583553478
0,0.43372137824780566
0,0.14930791832913465
0,0.2511916871752803
1,0.9824474106991058
0,0.007854406130268199
0,0.022075590351452422
0,0.7959376855029029
0,0.01937288764874972
0,0.21970377373569222
0,0.9888990236023316
0,0.01331228158814366
0,0.027461870737732808
0,0.8510414706066879
0,0.01937288764874972
0,0.43916671077645697
1,0.3882932214988942
0,0.9521214976525247
1,0.04320395583553478
0,0.12420715374850619
0,0.14558619135290302
0,0.22288980038282746
0,0.01937288764874972
0,0.2511916871752803
1,0.5647050742994104
0,0.9968421052631579
0,0.7897680097680098
0,0.23005766655672355
0,0.010684059301832105
0,0.9968421052631579
0,0.23005766655672355
0,0.022075590351452422
0,0.9798500081017032
0,0.035668070668070664
1,0.1367863236447493
0,0.03895612361129602
0,0.292905972889566
0,0.008791208791208791
1,0.8918181818181818
0,0.08398092365236151
0,0.05222651222651222
0,0.01934831762417969
1,0.6011580177069307
0,0.07997366964510752
0,0.04133707599224841
0,0.0582791438054596
1,0.8712698412698412
1,0.9798500081017032
0,0.03789029289029289
0,0.7943323343323343
0,0.016645614921476988
0,0.6207039184390366
0,0.20123404063383593
0,0.022075590351452422
0,0.5343706445993031
0,0.022075590351452422
0,0.17734717761373311
0,0.554662999037999
0,0.3935563793936311
0,0.5343706445993031
0,0.014851814851814854
0,0.9798500081017032
0,0.20753734135347152
0,0.007854406130268199
0,0.7159570494864612
0,0.20753734135347152
0,0.03895612361129602
0,0.018867837143699214
0,0.04320395583553478
1,0.6868811947856066
0,0.04780561754153319
0,0.9261469884757554
0,0.9074859328439313
0,0.20753734135347152
0,0.05222651222651222
0,0.014346764346764346
0,0.20753734135347152
1,0.49530753968253965
0,0.08316884265160127
0,0.14689790225141425
0,0.05101961567478809
0,0.8468964368964368
0,0.768537851037851
1,0.8251684547336721
0,0.8578632478632479
1,0.5612364870901456
0,0.05101961567478809
0,0.17734717761373311
0,0.08353181905813485
0,0.008791208791208791
0,0.03356984322501564
0,0.021570539846401914
1,0.7899267399267399
0,0.292905972889566
0,0.03584257049774291
0,0.15376251556193252
1,0.9798500081017032
1,0.9798500081017032
0,0.027461870737732808
0,0.022075590351452422
1,0.9474786479046207
0,0.11760244921318694
0,0.14741964138184907
0,0.10320836892336396
0,0.16835982260955257
0,0.022075590351452422
0,0.5884840250329381
0,0.9757927284526928
0,0.9845670582580544
0,0.03895612361129602
0,0.17871371543058392
0,0.03356984322501564
0,0.01937288764874972
0,0.279918959902553
0,0.04016302016302016
0,0.04093122856280751
0,0.16699328479270176
0,0.13418887215107983
1,0.9798500081017032
0,0.008791208791208791
1,0.4219811076604555
0,0.9319169448925235
1,0.8265934065934065
0,0.2511916871752803
0,0.016645614921476988
0,0.04016302016302016
0,0.9096435076762944
0,0.0198533681292302
0,0.0706961655400172
1,0.8510414706066879
1,0.6974728860269261
0,0.03477673977673977
0,0.12601254794205033
0,0.14854423355918311
0,0.01937288764874972
0,0.01937288764874972
0,0.14340851568988375
0,0.5648466117216117
0,0.08814999385413702
0,0.017150665426527496
0,0.9784584837500271
0,0.04016302016302016
0,0.13418887215107983
1,0.5282117882117882
0,0.0770843719282236
0,0.17734717761373311
0,0.0022988505747126436
0,0.05101961567478809
0,0.27038564768631396
0,0.23626461408074428
0,0.8837704918032786
0,0.5546067911557042
0,0.14689790225141425
0,0.014346764346764346
1,0.7791881035631036
0,0.4906899350649351
1,0.32534711665146443
0,0.135172441344842
0,0.2511916871752803
0,0.22867136197202825
0,0.022075590351452422
0,0.11532440328661098
1,0.9830166706611552
0,0.01937288764874972
0,0.10751105548411503
1,0.9218766613503455
0,0.022075590351452422
1,0.8468964368964368
0,0.058614718614718606
1,0.8548329448329449
0,0.10714807907758146
1,0.9968421052631579
0,0.16699328479270176
0,0.01937288764874972
0,0.3952385243375144
0,0.0971557373444166
0,0.977184252804369
1,0.20753734135347152
1,0.9798500081017032
0,0.09682016253515757
0,0.9798500081017032
1,0.628089860003062
0,0.04252280009577888
0,0.279918959902553
0,0.022075590351452422
0,0.3953038266081744
0,0.2511916871752803
0,0.07968054156942433
0,0.3882932214988942
0,0.2511916871752803
0,0.12171344771158185
0,0.007854406130268199
0,0.07485546080700767
0,0.12910283604634473
0,0.11532440328661098
0,0.03668339633856875
0,0.8135631035631036
0,0.46407151354010184
1,0.9306692295197359
0,0.15418002218851318
0,0.14741964138184907
0,0.16699328479270176
1,0.9798500081017032
0,0.024348317624179692
0,0.6009197052947053
0,0.7899267399267399
0,0.16699328479270176
0,0.04320395583553478
0,0.025189143465005538
0,0.20564906440618597
0,0.022075590351452422
0,0.018867837143699214
0,0.04016302016302016
0,0.0198533681292302
0,0.049448734448734454
0,0.9845670582580544
0,0.017317929021144044
0,0.22867136197202825
0,0.6040817606306736
0,0.9798500081017032
0,0.5343706445993031
0,0.03050280641024743
0,0.08398092365236151
0,0.279918959902553
0,0.16699328479270176
0,0.5197674699961284
0,0.091636737623403
0,0.01934831762417969
0,0.009632784930287139
0,0.04566024747922209
0,0.03952536280122487
0,0.9397713981924507
0,0.4157992160278746
0,0.5157985076313953
1,0.6113167478656608
0,0.279918959902553
0,0.14382612936748185
1,0.9798500081017032
0,0.1098920078650674
0,0.4857302924371093
0,0.10593551944416661
0,0.03584257049774291
0,0.027461870737732808
0,0.29880094748019276
0,0.1688815617399874
0,0.027461870737732808
0,0.04016302016302016
0,0.01934831762417969
1,0.48100979554269935
0,0.6296654965404965
0,0.16699328479270176
0,0.05222651222651222
0,0.04320395583553478
0,0.005555555555555555
0,0.037049467049467044
0,0.022486440762302832
0,0.0198533681292302
0,0.07759271726415513
0,0.5343706445993031
0,0.022075590351452422
0,0.018867837143699214
1,0.9186868686868687
0,0.15865819785977106
0,0.3010490274643484
0,0.04823362771638634
1,0.8966666666666667
0,0.5343706445993031
1,0.9845670582580544
0,0.05222651222651222
0,0.30638727081204936
0,0.9968421052631579
0,0.7393070818070818
0,0.11721268023389657
0,0.16699328479270176
0,0.17734717761373311
0,0.9063101743429611
0,0.8386034366362235
0,0.568231613350432
0,0.292905972889566
1,0.9784584837500271
0,0.10439750237056193
0,0.022075590351452422
0,0.0706961655400172
0,0.05222651222651222
0,0.10952903145853385
0,0.815944055944056
0,0.8048085248085248
0,0.16647154566226702
0,0.6975297619047619
0,0.0198533681292302
0,0.27177195227100925
0,0.0784489728213749
0,0.9824474106991058
1,0.763820297349709
1,0.9824474106991058
0,0.03972433201108337
0,0.017150665426527496
0,0.05460746460746461
1,0.3572161172161172
0,0.027461870737732808
1,0.15376251556193252
0,0.022075590351452422
0,0.014346764346764346
0,0.022075590351452422
0,0.06430437378713241
0,0.279918959902553
0,0.16699328479270176
0,0.08082992520232729
0,0.28064720295300694
0,0.15865819785977106
0,0.12601254794205033
0,0.292905972889566
0,0.016645614921476988
0,0.23626461408074428
1,0.9757927284526928
0,0.3303924589189621
0,0.15917993699020586
0,0.014346764346764346
0,0.9798500081017032
0,0.03895612361129602
0,0.9904494111992308
0,0.279918959902553
0,0.14689790225141425
0,0.048841215397361706
0,0.16699328479270176
0,0.23005766655672355
0,0.01937288764874972
1,0.844173422206209
0,0.016645614921476988
1,0.8792063492063493
0,0.3626029425865357
0,0.33162549897751314
0,0.1348980466974637
1,0.5771131850175968
1,0.7071509971509972
0,0.8510414706066879
1,0.4915135017421603
0,0.17734717761373311
0,0.007854406130268199
0,0.06704830257461836
1,0.9432979682407601
0,0.7791881035631036
0,0.018867837143699214
0,0.8730147630147631
0,0.29987566985926295
0,0.13512806602801755
0,0.014346764346764346
0,0.03972433201108337
0,0.2511916871752803
0,0.9212985036272707
0,0.017150665426527496
0,0.25816138414497725
0,0.022075590351452422
1,0.3916804775177292
1,0.5460922563209148
0,0.17734717761373311
1,0.9824474106991058
0,0.6163022484761616
1,0.2511916871752803
0,0.03050280641024743
1,0.8573726273726274
0,0.32465580200781613
0,0.9464968785360786
0,0.9888990236023316
0,0.04558490821648716
0,0.027461870737732808
0,0.23005766655672355
0,0.34461251196452614
0,0.1885250105335015
0,0.027461870737732808
1,0.599838323255673
0,0.047906062561234974
1,0.13989653618048922
1,0.977184252804369
0,0.5565041208791209
0,0.3830709717437406
1,0.28563635316298014
0,0.29987566985926295
0,0.14741964138184907
1,0.20753734135347152
0,0.1191159962179124
0,0.03895612361129602
0,0.025189143465005538
0,0.04357994806270669
0,0.279918959902553
0,0.3882932214988942
0,0.3916804775177292
0,0.1688815617399874
0,0.13743792297927543
0,0.47263151416452054
1,0.7555517399267399
0,0.9757927284526928
0,0.9784584837500271
0,0.014346764346764346
0,0.04320395583553478
0,0.022075590351452422
0,0.8083791208791208
0,0.04016302016302016
0,0.016645614921476988
0,0.014851814851814854
0,0.9138289713354423
0,0.12873985963981116
0,0.14600369797948368
1,0.279918959902553
0,0.04016302016302016
0,0.12362784037181793
0,0.01656898656898657
0,0.5478660922410923
0,0.03972433201108337
0,0.25816138414497725
0,0.07759271726415513
0,0.9387394049583323
1,0.8989220069547939
0,0.16699328479270176
0,0.279918959902553
0,0.28316138414497727
0,0.23005766655672355
0,0.824039294039294
0,0.20753734135347152
1,0.6871825396825397
0,0.041997059283810645
0,0.04093122856280751
0,0.04320395583553478
0,0.0582791438054596
0,0.011090059365921435
0,0.9888401047630329
0,0.04016302016302016
0,0.2511916871752803
0,0.08398092365236151
0,0.2511916871752803
0,0.3305693664066181
0,0.9568583397577879
0,0.28524912438649874
0,0.8345299145299145
0,0.04320395583553478
0,0.20564906440618597
1,0.9810558863474297
1,0.48100979554269935
0,0.04405157887221358
0,0.33678796046720577
0,0.4114266990439702
0,0.022075590351452422
1,0.9824474106991058
0,0.024348317624179692
0,0.16647154566226702
0,0.14741964138184907
1,0.6256846135890253
1,0.36295320479045645
0,0.25878493928399626
0,0.8907503607503606
1,0.40717520907653404
0,0.04911295911295911
0,0.037049467049467044
0,0.014346764346764346
0,0.012133788719417208
1,0.5215413059163059
0,0.03050280641024743
1,0.5343706445993031
0,0.05902748902748902
0,0.2003694751795754
0,0.052240881723640345
0,0.08948966636372933
0,0.5476506978793564
0,0.38833412963847747
0,0.024348317624179692
0,0.12601152461907486
1,0.8891305812611086
0,0.541953601953602
0,0.05222651222651222
0,0.22288980038282746
1,0.9830166706611552
0,0.008359456635318705
0,0.9261469884757554
1,0.949074462198823
0,0.3565248025724689
1,0.8515320910973084
0,0.01937288764874972
0,0.20753734135347152
0,0.01937288764874972
0,0.43372137824780566
0,0.04016302016302016
0,0.022075590351452422
0,0.23005766655672355
0,0.047906062561234974
0,0.47263151416452054
1,0.048893611007948576
0,0.041997059283810645
0,0.22867136197202825
0,0.20753734135347152
1,0.8102743653218358
0,0.03584257049774291
0,0.011090059365921435
0,0.1367863236447493
1,0.3062183335472231
0,0.037049467049467044
0,0.037049467049467044
0,0.39004066871343757
1,0.5530608974358974
0,0.36295320479045645
0,0.034677058550914144
0,0.11555442261716484
0,0.39004066871343757
0,0.014851814851814854
0,0.279918959902553
0,0.16699328479270176
0,0.4240666695122819
0,0.47059379644745497
0,0.32465580200781613
0,0.2511916871752803
1,0.9757927284526928
0,0.11532440328661098
1,0.9904494111992308
0,0.1369161838488407
1,0.8345299145299145
0,0.011062159338021408
0,0.5403004062397863
0,0.7145366180660299
0,0.03996523520218381
0,0.041997059283810645
0,0.04016302016302016
0,0.011090059365921435
0,0.024348317624179692
0,0.17682543848329835
1,0.9637173850554401
0,0.11532440328661098
0,0.5409385819603607
0,0.9014616894944764
0,0.20753734135347152
0,0.014346764346764346
0,0.1263755243485839
0,0.27177195227100925
1,0.03050280641024743
0,0.05101961567478809
0,0.2511916871752803
0,0.5024115467865468
0,0.23626461408074428
0,0.2511916871752803
0,0.41243836697127084
0,0.03789029289029289
0,0.01934831762417969
1,0.27177195227100925
0,0.04320395583553478
0,0.04320395583553478
0,0.019776739776739778
0,0.019776739776739778
0,0.01937288764874972
0,0.028258258258258263
0,0.10669897448335479
0,0.014346764346764346
0,0.01656898656898657
0,0.17438561551538498
0,0.8656998556998557
0,0.04320395583553478
0,0.014346764346764346
0,0.011062159338021408
0,0.9826577186676311
0,0.7841736041736043
0,0.14382612936748185
0,0.10274248606245398
0,0.9186868686868687
0,0.14741964138184907
0,0.027389253296694317
0,0.5525865891355022
0,0.5733858733858734
0,0.40466749050474216
0,0.1098920078650674
0,0.279918959902553
0,0.20753734135347152
1,0.1971834485324402
0,0.04016302016302016
0,0.7738202973497091
1,0.9037704918032785
1,0.292905972889566
0,0.04558490821648716
0,0.5577813943303074
0,0.9757927284526928
0,0.993607305936073
1,0.7530816609860728
0,0.9830166706611552
0,0.027461870737732808
0,0.27038564768631396
0,0.027389253296694317
1,0.9784584837500271
0,0.07190306209174134
0,0.5566456088195219
0,0.8863101743429611
1,0.797615391144803
0,0.07217750154102663
0,0.8339790275084393
0,0.011062159338021408
0,0.7999267399267399
0,0.03895612361129602
0,0.04320395583553478
0,0.16647154566226702
1,0.9342267608104194
1,0.4948457792207792
0,0.0582791438054596
0,0.07723456757531236
0,0.016645614921476988
0,0.2511916871752803
0,0.017743485763698826
0,0.005555555555555555
0,0.10116404153862239
0,0.006060606060606061
0,0.03895612361129602
0,0.2511916871752803
1,0.9639106217704159
0,0.017150665426527496
1,0.024348317624179692
0,0.9336359117883285
0,0.13916727602570167
0,0.9824474106991058
0,0.10772363726498972
0,0.027461870737732808
0,0.8235631035631036
1,0.8682395382395383
0,0.03972433201108337
0,0.17923545456101872
0,0.07190306209174134
0,0.13537925224661937
1,0.8232600732600732
1,0.5361444805194805
0,0.9784584837500271
0,0.24083779435424893
0,0.9480348103460232
0,0.022075590351452422
0,0.0
0,0.022966921242783312
0,0.045852675335433954
1,0.7952045177045177
1,0.5358325677940614
1,0.8817239393219435
0,0.049448734448734454
0,0.03895612361129602
0,0.17734717761373311
0,0.03895612361129602
0,0.292905972889566
1,0.8281987577639752
0,0.048893611007948576
0,0.022075590351452422
0,0.9798500081017032
0,0.019699027512183526
0,0.005555555555555555
1,0.9798500081017032
1,0.17923545456101872
0,0.44148493016417545
0,0.9106391786719655
0,0.2511916871752803
0,0.8663372859025034
0,0.025189143465005538
0,0.011090059365921435
0,0.23005766655672355
1,0.9304759928047599
0,0.12820820194252044
0,0.4389845361425425
0,0.9517537590253179
0,0.027461870737732808
1,0.9824474106991058
0,0.8656998556998557
0,0.2511916871752803
0,0.10463351033765349
0,0.08814999385413702
0,0.060297119779878394
0,0.8106456941751059
0,0.9798500081017032
1,0.8022688422688423
0,0.292905972889566
0,0.3028982262502404
0,0.12373074682619434
0,0.09752850543591218
0,0.39004066871343757
0,0.48100979554269935
0,0.9138289713354423
0,0.08985264277026292
1,0.1688815617399874
0,0.9091737232019333
0,0.7973626373626373
0,0.04684023184023184
0,0.9014616894944764
1,0.9106391786719655
0,0.17734717761373311
0,0.70159477143153
0,0.0198533681292302
1,0.9757927284526928
1,0.9824474106991058
1,0.22020412070033682
0,0.04320395583553478
0,0.3518420936793453
0,0.6587660256410256
0,0.06609249160795552
0,0.16699328479270176
0,0.20175577976427075
0,0.20753734135347152
0,0.03702630110263706
0,0.017150665426527496
0,0.49476746999612853
0,0.041997059283810645
1,0.9003518204765563
0,0.005555555555555555
1,0.9143578643578643
1,0.9757927284526928
0,0.024348317624179692
0,0.9458226482133348
0,0.977184252804369
0,0.07190306209174134
0,0.9845670582580544
0,0.17734717761373311
0,0.7999267399267399
0,0.48100979554269935
1,0.9261469884757554
1,0.9008989193364016
0,0.2511916871752803
1,0.9798500081017032
0,0.8015320910973085
0,0.16699328479270176
0,0.022075590351452422
0,0.590655096165096
