true_snr,is_rhythmic,true_period,true_amplitude,true_mesor,n_timepoints,duration_h,sampling_interval_h,add_trend,trend_slope,add_gaps,gap_fraction,add_outliers,predicted_probability,predicted_classification
0.5,1,24.125056241511956,0.75,13.216131370114036,31,96.0,3.0,False,,True,0.1775906478219657,True,0.16699328479270176,Arrhythmic
0.5,1,24.362745434330485,0.75,13.099364737117083,22,72.0,3.0,False,,True,0.24804423622044516,True,0.2516170731101002,Arrhythmic
0.5,1,23.96581566474214,0.75,13.607333618648696,13,48.0,4.0,True,0.035596451706795276,False,,False,0.060297119779878394,Arrhythmic
0.5,1,24.55871508957161,0.75,9.842135142800643,43,96.0,2.0,True,0.05053333685225693,True,0.11295127890996837,False,0.005555555555555555,Arrhythmic
0.5,1,23.0947684676352,0.75,7.994114948165244,49,96.0,2.0,True,0.0018449818620236008,False,,False,0.5482792957362272,Borderline
0.5,1,23.523309831265887,0.75,8.438159689243712,37,72.0,2.0,False,,False,,False,0.13829417853649523,Arrhythmic
0.5,1,23.03116140008505,0.75,7.734907162411555,37,72.0,2.0,True,0.02920956694919996,False,,False,0.0,Arrhythmic
0.5,1,24.01668832539078,0.75,14.591018380695349,12,48.0,3.0,False,,True,0.2409514745044317,False,0.28118479410413993,Arrhythmic
0.5,1,24.69878310341688,0.75,14.86892202538008,37,48.0,1.0,True,-0.06831339603811858,True,0.14772128664305592,True,0.04320395583553478,Arrhythmic
0.5,1,23.679324927608594,0.75,9.53191935049066,78,96.0,1.0,False,,True,0.2646897473016939,True,0.25816138414497725,Arrhythmic
0.5,1,24.50216232096574,0.75,12.461813006151257,17,48.0,3.0,True,0.0596400413500623,False,,True,0.279918959902553,Arrhythmic
0.5,1,24.545994052382856,0.75,12.32318422167815,97,96.0,1.0,True,-0.07600836500693589,False,,False,0.8687301587301587,Rhythmic
0.5,1,24.137093710099585,0.75,6.246102540795406,78,96.0,1.0,False,,True,0.21451463540460786,False,0.23005766655672355,Arrhythmic
0.5,1,24.96002528988992,0.75,7.748770766250189,19,48.0,2.0,True,0.05578698994357269,True,0.3053435340819187,False,0.03895612361129602,Arrhythmic
0.5,1,23.643658339393177,0.75,11.999223607977248,18,72.0,3.0,False,,True,0.18509094453493247,False,0.23005766655672355,Arrhythmic
0.5,1,23.81703334027171,0.75,10.792541958945456,34,48.0,1.0,True,0.04868429324441191,True,0.25129421250076955,True,0.03952536280122487,Arrhythmic
0.5,1,24.93389427726986,0.75,10.853099045855236,25,96.0,4.0,False,,False,,False,0.16647154566226702,Arrhythmic
0.5,1,24.00121371621331,0.75,7.363735354089846,49,48.0,1.0,True,0.021653478887613473,False,,True,0.8943578643578644,Rhythmic
0.5,1,24.360862122184912,0.75,7.219006462938236,17,48.0,3.0,False,,False,,False,0.17734717761373311,Arrhythmic
0.5,1,23.359772929405054,0.75,7.884926031419477,37,96.0,2.0,True,0.057387699277418255,True,0.19022569837282072,False,0.03584257049774291,Arrhythmic
0.5,1,24.06355768656922,0.75,7.349455452530699,49,96.0,2.0,True,-0.05681373490266563,False,,False,0.8792063492063493,Rhythmic
0.5,1,23.552492282067824,0.75,8.57488175398121,33,96.0,3.0,False,,False,,False,0.5361444805194805,Borderline
0.5,1,24.01997785902373,0.75,7.880820729356409,59,96.0,1.0,True,-0.007809848714634804,True,0.3406734630431244,False,0.6075003096742227,Borderline
0.5,1,24.276413477158727,0.75,8.4696002536753,49,96.0,2.0,False,,False,,False,0.5514508036247167,Borderline
0.5,1,23.631393811676386,0.75,13.282250273143216,19,72.0,4.0,True,0.07653923555559626,False,,False,0.14330439023704705,Arrhythmic
0.5,1,23.651389619475168,0.75,8.121800726067963,21,72.0,2.0,False,,True,0.3359869023811806,True,0.17734717761373311,Arrhythmic
0.5,1,23.000628839288176,0.75,5.259262280909441,25,72.0,3.0,True,0.005949944692325335,False,,False,0.17923545456101872,Arrhythmic
0.5,1,23.35208663978651,0.75,14.811119356202749,49,96.0,2.0,True,-0.07699990612219533,False,,False,0.2511916871752803,Arrhythmic
0.5,1,24.964461659131274,0.75,6.281622706457105,13,48.0,4.0,False,,False,,True,0.17734717761373311,Arrhythmic
0.5,1,23.827443347328376,0.75,14.152612515440707,17,48.0,3.0,True,0.053701321448531916,False,,True,0.2511916871752803,Arrhythmic
0.5,1,24.215391018836925,0.75,5.103981015101406,11,48.0,3.0,False,,True,0.24510170904510503,True,0.5358070113347734,Borderline
0.5,1,24.23037907666037,0.75,13.32283484910809,16,72.0,3.0,False,,True,0.30591862245614104,False,0.764029304029304,Rhythmic
0.5,1,23.59744704994886,0.75,14.06313190332791,41,96.0,2.0,True,0.058569394429413765,True,0.28439154030582425,True,0.12946565127592013,Arrhythmic
0.5,1,23.6656497246302,0.75,8.769938189705373,49,48.0,1.0,False,,False,,True,0.20175577976427075,Arrhythmic
0.5,1,24.66649007760265,0.75,5.611294023600918,25,72.0,3.0,False,,False,,True,0.25519507799430513,Arrhythmic
0.5,1,23.535065396733064,0.75,7.493357291904461,9,48.0,4.0,False,,True,0.21393518269987355,True,0.22867136197202825,Arrhythmic
0.5,1,24.59843276050236,0.75,11.208637075844157,25,48.0,2.0,False,,False,,False,0.03789029289029289,Arrhythmic
0.5,1,23.23771597914046,0.75,9.554763784417377,19,72.0,4.0,True,0.06054123854799685,False,,False,0.292905972889566,Arrhythmic
0.5,1,24.847617759168163,0.75,6.167918277733175,82,96.0,1.0,False,,True,0.1822984177663085,False,0.8687301587301587,Rhythmic
0.5,1,23.150178761266382,0.75,8.520827946342589,97,96.0,1.0,False,,False,,False,0.8345067400819494,Rhythmic
0.5,1,23.568132384406393,0.75,9.517838024379929,10,48.0,4.0,True,0.05907324973287913,True,0.20814460748953856,False,0.48100979554269935,Borderline
0.5,1,24.506218393068846,0.75,11.58571162346104,13,48.0,4.0,False,,False,,True,0.14689790225141425,Arrhythmic
0.5,1,24.4484851514538,0.75,6.946816968619509,49,48.0,1.0,True,0.03580796249578291,False,,False,0.2511916871752803,Arrhythmic
0.5,1,24.430248046914034,0.75,12.388430459330419,13,72.0,4.0,True,0.025449477248408528,True,0.34777668110739957,False,0.14382612936748185,Arrhythmic
0.5,1,23.35874078412541,0.75,6.484430518489777,11,48.0,4.0,False,,True,0.16851689967393046,True,0.20796272728829143,Arrhythmic
0.5,1,24.726983835126436,0.75,7.799776871561432,73,72.0,1.0,True,0.03199138966858181,False,,True,0.23005766655672355,Arrhythmic
0.5,1,24.40489914637357,0.75,6.220477997534541,49,96.0,2.0,False,,False,,False,0.16699328479270176,Arrhythmic
0.5,1,24.63629901683067,0.75,13.923771039565668,12,48.0,4.0,False,,True,0.1386809747522191,False,0.06559011905466036,Arrhythmic
0.5,1,23.550261510652682,0.75,5.345716633182315,39,48.0,1.0,True,0.03566505631438975,True,0.19603609663131077,False,0.17923545456101872,Arrhythmic
0.5,1,23.80144001509533,0.75,14.737577677686472,73,72.0,1.0,False,,False,,False,0.07190306209174134,Arrhythmic
0.5,1,24.77149029858964,0.75,12.497313169463148,25,48.0,2.0,False,,False,,False,0.04655122655122655,Arrhythmic
0.5,1,24.428598824386228,0.75,12.235348838965486,19,96.0,4.0,True,0.05131386945787893,True,0.2965090794114609,False,0.25878493928399626,Arrhythmic
0.5,1,23.107692720889617,0.75,13.11570696028843,27,96.0,3.0,False,,True,0.18144788527438765,False,0.4637253889937639,Borderline
0.5,1,24.265164754790483,0.75,7.0817094130462195,26,72.0,2.0,False,,True,0.34943932855821513,False,0.46407653060374515,Borderline
0.5,1,24.43586529108725,0.75,9.174158251985581,97,96.0,1.0,True,0.020625539024438228,False,,False,0.32465580200781613,Borderline
0.5,1,23.04208776091463,0.75,14.183610104005163,49,96.0,2.0,False,,False,,False,0.6226002791491922,Borderline
1.0,1,23.55358548794929,1.5,9.287579032557307,97,96.0,1.0,False,,False,,False,0.947562934370097,Rhythmic
1.0,1,23.019326107520495,1.5,6.342056267053643,27,96.0,3.0,False,,True,0.2152142190732756,False,0.865078255078255,Rhythmic
1.0,1,24.20637338614534,1.5,10.836406748348093,26,96.0,3.0,True,0.005111752952329962,True,0.1280924685231728,True,0.317905972889566,Borderline
1.0,1,24.235972241843072,1.5,14.976913059596711,73,72.0,1.0,True,-0.007860276303963354,False,,False,0.9063101743429611,Rhythmic
1.0,1,24.983858818435984,1.5,10.117021723736606,20,48.0,2.0,True,0.012423191452006974,True,0.23206015673016467,True,0.17923545456101872,Arrhythmic
1.0,1,23.481850961046327,1.5,8.34389500820522,15,72.0,4.0,True,0.06544003233483929,True,0.1069966398022251,False,0.9757927284526928,Rhythmic
1.0,1,24.52664872309069,1.5,12.066792164758175,24,72.0,3.0,True,0.07121270165942432,True,0.1332357758185101,True,0.20175577976427075,Arrhythmic
1.0,1,24.752454221679006,1.5,8.272058489525365,21,72.0,3.0,False,,True,0.11083293836512509,True,0.746104783419465,Rhythmic
1.0,1,24.325376478206543,1.5,14.451655174597347,25,96.0,3.0,True,0.019656151908887712,True,0.1906765897949726,False,0.22953592742628876,Arrhythmic
1.0,1,24.80619150931758,1.5,14.583528131504183,25,96.0,4.0,False,,False,,False,0.559383495932409,Borderline
1.0,1,24.353750752325258,1.5,12.197119476173272,13,48.0,4.0,False,,False,,False,0.38833412963847747,Borderline
1.0,1,24.12926186395059,1.5,8.64833858723483,17,48.0,3.0,False,,False,,False,0.8468964368964368,Rhythmic
1.0,1,24.154274880901927,1.5,10.886526519923097,14,96.0,4.0,False,,True,0.3046653809106644,True,0.292905972889566,Arrhythmic
1.0,1,23.666724733914176,1.5,10.823701518180549,25,96.0,4.0,False,,False,,True,0.20796272728829143,Arrhythmic
1.0,1,24.148273613623243,1.5,10.20560874189276,25,72.0,3.0,True,-0.03925364938225716,False,,False,0.279918959902553,Arrhythmic
1.0,1,24.857207276445664,1.5,8.990944997721632,49,48.0,1.0,False,,False,,False,0.9798500081017032,Rhythmic
1.0,1,24.989196658216965,1.5,14.57972441341829,97,96.0,1.0,False,,False,,True,0.8837704918032786,Rhythmic
1.0,1,24.615182878323687,1.5,13.826423842482512,17,48.0,3.0,True,-0.015156886544543599,False,,False,0.6060470085470085,Borderline
1.0,1,23.818280663538747,1.5,13.364045329374012,87,96.0,1.0,False,,True,0.1435627106828044,True,0.8918181818181818,Rhythmic
1.0,1,23.723850975551056,1.5,13.484213546686984,37,72.0,2.0,True,-0.03162580874360025,False,,False,0.9317209653756862,Rhythmic
1.0,1,24.0339559779192,1.5,10.086593435227917,10,48.0,4.0,False,,True,0.21506733603401318,False,0.8548329448329449,Rhythmic
1.0,1,24.31310130399225,1.5,5.758988409893572,49,96.0,2.0,True,-0.0710206542319064,False,,True,0.20753734135347152,Arrhythmic
1.0,1,24.850725752506932,1.5,10.067639396702326,49,96.0,2.0,True,0.04769287001909851,False,,True,0.7538705738705739,Rhythmic
1.0,1,23.46222588845371,1.5,12.266351286038967,97,96.0,1.0,False,,False,,True,0.8999367982612752,Rhythmic
1.0,1,23.4894567454314,1.5,12.519868881683614,17,48.0,3.0,False,,False,,False,0.9684542271607033,Rhythmic
1.0,1,23.438912467539094,1.5,10.353472984174116,49,96.0,2.0,False,,False,,False,0.8485017880670054,Rhythmic
1.0,1,23.59623805113603,1.5,5.5653690217207865,22,96.0,4.0,True,-0.0017657481120027518,True,0.10222004831661222,False,0.5264379522916107,Borderline
1.0,1,24.77502443040385,1.5,8.982735831433896,19,72.0,4.0,False,,False,,False,0.3730183090659754,Borderline
1.0,1,24.669679352287126,1.5,5.332815698796508,7,48.0,4.0,False,,True,0.30462934756361537,False,0.17923545456101872,Arrhythmic
1.0,1,23.445246727648378,1.5,6.315139267556262,17,48.0,3.0,True,-0.004075904831592508,False,,False,0.8535319700533682,Rhythmic
1.0,1,24.237203154710848,1.5,10.67664706413983,43,48.0,1.0,True,0.02833579504397067,True,0.14004437291668753,False,0.7673123608417726,Rhythmic
1.0,1,24.99459455297549,1.5,13.257697299075593,60,72.0,1.0,True,0.011197590710350577,True,0.21634941502606375,True,0.8687301587301587,Rhythmic
1.0,1,24.02925265242729,1.5,9.783243858342251,19,72.0,4.0,True,-0.05973418337423335,False,,False,0.17734717761373311,Arrhythmic
1.0,1,23.493444768270503,1.5,8.563231662150768,37,72.0,2.0,True,0.04816432698095775,False,,False,0.5664487133237133,Borderline
1.0,1,23.357955247180808,1.5,7.045707527063778,37,48.0,1.0,False,,True,0.24780000295490545,False,0.5376149988972869,Borderline
1.0,1,24.25071628086934,1.5,5.573374034217156,39,48.0,1.0,True,-0.07837264608068399,True,0.24883168892359322,False,0.6671296296296296,Borderline
1.0,1,24.933296725259527,1.5,7.788802244577302,21,96.0,4.0,True,-0.044754962350630034,True,0.12882139382476782,True,0.25878493928399626,Arrhythmic
1.0,1,24.98666660292058,1.5,8.76754663229013,23,96.0,3.0,False,,True,0.19348176896285513,True,0.23005766655672355,Arrhythmic
1.0,1,23.881533417402853,1.5,5.566502192998204,25,72.0,3.0,True,0.05608646199383656,False,,False,0.6011580177069307,Borderline
1.0,1,24.278887907972535,1.5,6.845846958246456,97,96.0,1.0,True,0.021078885794387117,False,,True,0.8989220069547939,Rhythmic
1.0,1,24.489172542557462,1.5,9.765942365907726,17,48.0,3.0,True,0.03351782219541223,False,,True,0.17734717761373311,Arrhythmic
1.0,1,24.21517889992709,1.5,10.983840749526497,19,72.0,4.0,True,-0.01667384332548895,False,,True,0.17923545456101872,Arrhythmic
1.0,1,24.87049910954639,1.5,6.616900181613216,46,48.0,1.0,False,,True,0.12640845238334839,False,0.9261469884757554,Rhythmic
1.0,1,23.180916819873744,1.5,7.244864780275129,33,48.0,1.0,True,0.029874313016801726,True,0.2830917942291599,True,0.20753734135347152,Arrhythmic
1.0,1,23.669415637582023,1.5,12.626190539217276,28,72.0,2.0,True,-0.04993740124853579,True,0.2860436847872654,False,0.559383495932409,Borderline
1.0,1,24.017829365159933,1.5,8.463880390307553,73,72.0,1.0,False,,False,,True,0.8712698412698412,Rhythmic
1.0,1,24.01191551407766,1.5,6.5283158513241055,33,96.0,3.0,True,-0.019034312496193417,False,,False,0.8771597967250141,Rhythmic
1.0,1,24.695686060794053,1.5,5.359178813394273,23,96.0,4.0,False,,True,0.11670094089923483,True,0.48358080943446796,Borderline
1.0,1,23.169516291429787,1.5,10.836815851150305,27,96.0,3.0,False,,True,0.3107053274997762,True,0.292905972889566,Arrhythmic
1.0,1,24.3677991541357,1.5,9.3113785636924,19,72.0,4.0,False,,False,,True,0.45072366657732504,Borderline
1.0,1,24.16827495466498,1.5,6.419159230111248,12,48.0,4.0,False,,True,0.17451198162518677,False,0.20753734135347152,Arrhythmic
1.0,1,23.530685174430754,1.5,13.163171679506165,49,96.0,2.0,True,-0.05724011930523247,False,,True,0.9096435076762944,Rhythmic
1.0,1,24.35515094383235,1.5,11.455568672604475,25,96.0,4.0,True,-0.017525200923221858,False,,False,0.559383495932409,Borderline
1.0,1,23.05529405017539,1.5,12.896584537635604,20,72.0,3.0,False,,True,0.17557180386772503,False,0.896300413589905,Rhythmic
1.0,1,23.203597571261174,1.5,13.682785165486834,49,96.0,2.0,True,0.017060810630546708,False,,False,0.7573626373626373,Rhythmic
1.0,1,24.37268522293626,1.5,11.307762729104237,97,96.0,1.0,True,-0.049995158130437985,False,,False,0.8015320910973085,Rhythmic
1.0,1,24.026480498032658,1.5,6.320497928413057,9,48.0,4.0,True,-0.05583590293896769,True,0.2778652789285294,False,0.15917993699020586,Arrhythmic
1.0,1,23.08199153960406,1.5,13.028243713039679,49,72.0,1.0,True,0.0032067014964025364,True,0.28824745386834394,False,0.9224280397964609,Rhythmic
1.0,1,24.81172671115188,1.5,5.353753967242072,15,96.0,4.0,False,,True,0.19939280224033645,False,0.5576096600122316,Borderline
1.0,1,23.31189192613303,1.5,5.797155793674377,17,48.0,3.0,False,,False,,False,0.8837704918032786,Rhythmic
1.5,1,24.47971560653769,2.25,12.571323532701827,9,48.0,4.0,True,-0.0719193015694639,True,0.18842622854692298,False,0.641370409274821,Borderline
1.5,1,23.125040698958216,2.25,7.037705979424226,51,72.0,1.0,False,,True,0.20459467242399054,False,0.9784584837500271,Rhythmic
1.5,1,23.14829721593209,2.25,6.588414907293666,36,96.0,2.0,True,0.03183445658278189,True,0.22981333244655025,True,0.5361444805194805,Borderline
1.5,1,23.09913624154941,2.25,13.421432112608919,33,96.0,3.0,True,-0.04495312642649866,False,,False,0.9342171639143521,Rhythmic
1.5,1,23.666617391623966,2.25,12.635637638075774,49,96.0,2.0,True,-0.002077416813691016,False,,False,0.9813370770450323,Rhythmic
1.5,1,24.941721123775263,2.25,14.120412788358667,37,72.0,2.0,True,-0.015310061501812508,False,,False,0.9380611774777933,Rhythmic
1.5,1,24.683313526837896,2.25,13.441646397402305,25,96.0,4.0,True,-0.023783000647177435,False,,False,0.950559490318598,Rhythmic
1.5,1,24.154781184703285,2.25,12.188920852414565,25,96.0,4.0,True,-0.03040004005288239,False,,False,0.8413733609385783,Rhythmic
1.5,1,24.134573811189487,2.25,11.217126810748265,49,48.0,1.0,False,,False,,False,0.9839977982960051,Rhythmic
1.5,1,24.685606773843702,2.25,6.978166868702697,49,48.0,1.0,False,,False,,False,0.9798500081017032,Rhythmic
1.5,1,23.70294483789777,2.25,10.797835061619985,24,72.0,3.0,True,-0.025182339014095605,True,0.19580497245156375,True,0.5645687645687645,Borderline
1.5,1,24.432495951438607,2.25,12.479998139799621,43,96.0,2.0,True,-0.05140329985201305,True,0.1270753661922367,False,0.9096435076762944,Rhythmic
1.5,1,24.155785630442654,2.25,12.224081970533515,12,48.0,3.0,True,0.0014634369495000327,True,0.28435023637984524,False,0.7419047619047618,Rhythmic
1.5,1,23.64718315573957,2.25,13.76695481657472,19,72.0,4.0,False,,False,,False,0.8578632478632479,Rhythmic
1.5,1,23.609844401145622,2.25,6.033540461290165,17,48.0,3.0,True,0.05940469051304169,False,,True,0.292905972889566,Arrhythmic
1.5,1,23.960623000621347,2.25,10.197133869344235,64,96.0,1.0,False,,True,0.34244100617609263,True,0.9071038251366119,Rhythmic
1.5,1,23.20349446616434,2.25,14.458585478975476,19,72.0,4.0,False,,False,,False,0.9798500081017032,Rhythmic
1.5,1,24.084639197778603,2.25,7.133498133120994,37,72.0,2.0,False,,False,,False,0.9830166706611552,Rhythmic
1.5,1,24.89811318271629,2.25,14.15049618978224,97,96.0,1.0,False,,False,,False,0.9810026939438808,Rhythmic
1.5,1,23.20732129341738,2.25,8.27384610696601,25,96.0,4.0,False,,False,,True,0.9014616894944764,Rhythmic
1.5,1,24.01130255943815,2.25,11.2856117099808,52,72.0,1.0,True,0.037901424957126964,True,0.28217768628666945,False,0.9810558863474297,Rhythmic
1.5,1,23.690324438231404,2.25,6.557319663527123,73,72.0,1.0,False,,False,,False,0.9784584837500271,Rhythmic
1.5,1,23.296191451490554,2.25,11.539070096898525,49,48.0,1.0,True,0.005658299046525372,False,,False,0.9824474106991058,Rhythmic
1.5,1,24.421358285795755,2.25,11.177258244112199,17,48.0,3.0,True,-0.07610471413516885,False,,False,0.8589127781612014,Rhythmic
1.5,1,23.359871583154696,2.25,12.998575449081955,25,48.0,2.0,False,,False,,False,0.9550870923586512,Rhythmic
1.5,1,23.57153875297143,2.25,10.075504941194424,25,72.0,3.0,True,0.028277930813224106,False,,False,0.947562934370097,Rhythmic
1.5,1,23.950346401693412,2.25,10.140586875542057,49,48.0,1.0,True,0.03264515433567937,False,,False,0.9824474106991058,Rhythmic
1.5,1,24.170326757011438,2.25,10.774189703723222,25,96.0,4.0,True,-0.07927902439039947,False,,False,0.4373290860083313,Borderline
1.5,1,24.979298898785007,2.25,5.962020519279097,19,72.0,4.0,True,0.07063373680868203,False,,False,0.7183262108262107,Rhythmic
1.5,1,24.56253112992488,2.25,5.022895373463221,19,72.0,4.0,True,0.05798967233911266,False,,False,0.9824474106991058,Rhythmic
1.5,1,24.5219441942622,2.25,9.924029062756118,20,72.0,2.0,True,0.002328272311065152,True,0.3326721778717569,False,0.6082232350982351,Borderline
